Id,SalePrice
1815,51864.41356479454
1816,96787.08154345311
1817,116611.53755162575
1818,157467.45021535843
1819,125985.41667557134
1820,65557.50728439954
1821,113043.20438175999
1822,140511.83327110863
1823,56404.31352204131
1824,137519.09443204768
1825,131650.8381646055
1826,105673.67262127782
1827,102246.96751723853
1828,133314.99135811842
1829,119616.55327920837
1830,141556.55295712512
1831,152225.35343868815
1832,92501.69370787196
1833,136398.319810518
1834,124493.57485219512
1835,125213.2937634858
1836,134516.85700684512
1837,99340.25627511923
1838,120773.23298289215
1839,95120.133667522
1840,170937.90757671976
1841,147672.94225126196
1842,92411.49283244637
1843,134942.41969719128
1844,137456.3361023303
1845,141637.1884073634
1846,154021.03163038386
1847,177381.47897460125
1848,52038.3813759731
1849,117730.04412870997
1850,116090.70328749351
1851,154870.65680598517
1852,124317.589760718
1853,132783.52322636786
1854,172003.28919693816
1855,149352.24199661822
1856,217646.3652959658
1857,157761.0760704304
1858,143827.27888958872
1859,127462.85304893856
1860,158603.83919014919
1861,127200.92344389806
1862,293276.175532294
1863,277572.01769720257
1864,277567.2206546438
1865,345208.3410551661
1866,340258.17992775596
1867,247120.78972582787
1868,313595.24468203646
1869,200865.37114968072
1870,238104.31175697077
1871,255435.3630964951
1872,167421.17017284923
1873,242722.10714020248
1874,149386.43600060212
1875,202079.49625272676
1876,195233.42939878194
1877,215594.74041299825
1878,196844.79301084942
1879,139390.15785484156
1880,140021.59756625135
1881,244240.84930689982
1882,248807.79351436236
1883,191655.3214700592
1884,203659.61462850554
1885,251013.02065699367
1886,295386.62911279284
1887,207802.43656564347
1888,277062.14934803173
1889,160460.01331998792
1890,131103.80199089588
1891,138796.75583963213
1892,102575.76524447683
1893,138226.96808591078
1894,121469.53521825043
1895,134602.85849583225
1896,130565.55203496476
1897,112895.9877677529
1898,113972.98019671111
1899,155370.0303257155
1900,149971.52247830958
1901,171255.39366362392
1902,141017.63743675867
1903,217061.11447058694
1904,133909.35299614037
1905,190691.07377813445
1906,167246.1347091097
1907,200521.79946688813
1908,105964.0565241325
1909,134799.62465231217
1910,118060.79645688232
1911,200205.22771250806
1912,286850.21269883943
1913,154141.241301539
1914,72565.174912609
1915,318031.23496917763
1916,66845.2132665558
1917,250105.0215868239
1918,143385.97143223847
1919,171852.2479574653
1920,141445.6988695857
1921,422724.0317633287
1922,332253.2876123731
1923,223682.6248832096
1924,223886.703214277
1925,206299.00036199793
1926,388048.7051444123
1927,135685.58424007136
1928,150483.76930519615
1929,122232.93853934314
1930,133654.00895547448
1931,147257.986723794
1932,131089.96838864504
1933,184445.62362439328
1934,179246.1111674622
1935,172286.1196739012
1936,189461.62824472133
1937,181395.06499865337
1938,176626.73281857575
1939,258382.3993634857
1940,189389.28358889624
1941,170013.90215478415
1942,184142.81857543782
1943,215339.0512885983
1944,338521.37300225685
1945,382002.2170475457
1946,160078.25411275233
1947,317237.43485899834
1948,168822.11882185936
1949,247482.38302046544
1950,187411.71411291926
1951,280410.7838795137
1952,205306.68797219894
1953,166265.4451838233
1954,193085.94138292418
1955,129642.02361270142
1956,316770.1370085644
1957,154885.6820956864
1958,311901.8837762332
1959,133053.19040400223
1960,116756.23102757952
1961,119489.71681057925
1962,94968.46400502675
1963,105050.41792688907
1964,102603.11127105374
1965,145615.08757816587
1966,141228.64255290513
1967,295428.9547786545
1968,437071.20324245706
1969,382936.76672573155
1970,446669.30746172165
1971,440045.8621950577
1972,381726.04437427537
1973,266911.8858688843
1974,318433.12019310694
1975,450074.7577408151
1976,271538.19591742486
1977,388033.94563699246
1978,376594.17152434564
1979,327197.36991023866
1980,190566.48457528025
1981,354338.8526020386
1982,219953.0870894306
1983,203606.9170845091
1984,165684.85505667955
1985,216202.5740090851
1986,209759.8143832167
1987,181055.1944849039
1988,176482.79900354566
1989,192012.94937521138
1990,212785.76950411155
1991,233181.51922379594
1992,214415.65915304745
1993,167403.7113350078
1994,233224.08385447838
1995,186579.60752441644
1996,258370.4023081167
1997,321023.04084467504
1998,343879.20415432897
1999,267791.0043617733
2000,314982.72680422803
2001,253890.42631227244
2002,235293.59811393576
2003,256880.61271982745
2004,277236.8353888433
2005,223307.80196834868
2006,230927.9902443994
2007,249844.66070847277
2008,223821.06034769365
2009,194578.12125732185
2010,190450.86588038728
2011,141394.68659296317
2012,179792.6510626509
2013,182669.09958401762
2014,187226.01650365628
2015,208553.20524498622
2016,191152.2506187517
2017,201037.47567191138
2018,125281.57619370148
2019,133463.35009599815
2020,98372.69961156556
2021,108713.55508906259
2022,180216.34812391104
2023,139968.22361483757
2024,263875.75724938116
2025,365129.3664000891
2026,175211.07241982003
2027,151518.50674289558
2028,149073.97794272882
2029,167724.23489464406
2030,275956.76756173396
2031,244381.68818964637
2032,266729.8144954818
2033,270166.7202126358
2034,163864.81980780844
2035,217702.1592022144
2036,199241.36696792493
2037,204259.2905328473
2038,297424.31050007907
2039,231056.4542151542
2040,337520.36628037086
2041,293241.2667328498
2042,205997.2710220355
2043,176454.16942088786
2044,175674.0429079757
2045,216703.20956356858
2046,144568.58337534365
2047,139991.88090085526
2048,136458.97395676014
2049,129748.66991748946
2050,183020.3616632698
2051,111735.74052273479
2052,127556.67643491647
2053,147850.42852664238
2054,95426.591549862
2055,160320.8136498952
2056,146846.82579979626
2057,119578.60565026828
2058,219685.06124523806
2059,139694.15485588415
2060,168857.9646628072
2061,167507.71106666166
2062,130734.35773621486
2063,117205.29851905892
2064,141602.87460612215
2065,120327.91672620877
2066,168197.3169731695
2067,124344.14331150913
2068,135462.8622757024
2069,86002.91390747155
2070,111399.8730977732
2071,103265.82982283345
2072,133926.1315099476
2073,139624.29245772687
2074,184634.48776016256
2075,151302.43441911667
2076,122007.4046524975
2077,152659.65089686005
2078,122377.43062506271
2079,131182.84011639052
2080,115654.2720120893
2081,124184.84276244794
2082,123861.53732272139
2083,138883.23519412836
2084,109820.06071735745
2085,125095.16160550542
2086,133153.8964975768
2087,115548.06788763001
2088,93206.0001608638
2089,80620.81388964615
2090,130634.46939266569
2091,120670.78681945382
2092,123088.81712579887
2093,115950.80047284026
2094,122043.4317997307
2095,148297.02429221373
2096,80220.89137360996
2097,109752.79180148421
2098,145991.94961497936
2099,57909.6349999861
2100,94875.4269065036
2101,110228.1472244597
2102,127744.66056652513
2103,101783.5292295192
2104,128024.33619641507
2105,135733.0827190337
2106,73235.51931152282
2107,201721.40844279146
2108,111218.72485060945
2109,111416.61647761299
2110,134227.82391483829
2111,150453.2748439736
2112,139639.6653474609
2113,117951.14134603964
2114,111529.85503577576
2115,160817.58503968685
2116,118027.08850653723
2117,144078.038149047
2118,117306.16167800498
2119,115466.80156625179
2120,109725.47791733372
2121,92601.40852871192
2122,108927.32321304151
2123,82105.41549222366
2124,162574.68822996653
2125,126882.20700552009
2126,149051.60924646183
2127,144354.00962763352
2128,134816.520821767
2129,104625.40785122647
2130,136063.36277234406
2131,157119.3536871773
2132,114148.20768183556
2133,124547.15622620302
2134,127368.46583616639
2135,95868.80087278275
2136,75148.80346876784
2137,109857.61620434716
2138,135443.5371904494
2139,146483.95867986957
2140,143999.33151963842
2141,148831.4260836154
2142,127642.2007583831
2143,144975.25083563404
2144,123232.40096783501
2145,133576.95088112913
2146,164798.69816569824
2147,146138.1857169545
2148,131791.8805828506
2149,152977.6812782026
2150,224376.33836692077
2151,115650.46339176668
2152,168291.46041881668
2153,165062.4788128782
2154,101148.13675226869
2155,137969.81712635086
2156,286724.1944117694
2157,233850.24328191325
2158,234485.15996293107
2159,212536.9474235634
2160,168590.4564879668
2161,242277.58100405138
2162,405513.87881655357
2163,354585.0942377155
2164,252878.2473987438
2165,199920.23876573227
2166,151528.67094810854
2167,224821.84304045336
2168,197489.10023158384
2169,198385.09624437062
2170,218335.60030691398
2171,155418.32042412282
2172,135249.74618883466
2173,168354.91629106246
2174,229292.73360230177
2175,306494.6345930864
2176,337744.8051136284
2177,240144.89061789814
2178,211739.92584851247
2179,138012.33295158355
2180,216965.20255788483
2181,190862.41754932542
2182,220334.19618147687
2183,193296.88550869768
2184,125727.89162372387
2185,125896.4630375788
2186,139756.45947391406
2187,152102.6324908135
2188,155047.99179802672
2189,241008.979199124
2190,78464.29992598863
2191,85439.8963738456
2192,91239.0745273365
2193,109095.02120773635
2194,110656.90798719342
2195,114343.0976080475
2196,113379.90186872361
2197,123746.692319683
2198,160550.40026474575
2199,183707.7549838319
2200,151191.9652596696
2201,145334.3331999594
2202,203340.35575868902
2203,141821.9311342782
2204,190047.10440622474
2205,111348.24038223788
2206,140364.31177124544
2207,211837.09009100485
2208,240086.30853646173
2209,229047.90060790445
2210,114098.63593867191
2211,116884.50956824978
2212,122313.85556435797
2213,106011.188772465
2214,128570.82149207493
2215,106364.89376051683
2216,151316.03491531266
2217,83498.72429463395
2218,85318.56692838529
2219,82509.84714159239
2220,87906.93907814231
2221,322765.5189876965
2222,251706.25547951309
2223,286312.13996502
2224,203877.42815794318
2225,127719.04444680156
2226,187671.50955328133
2227,206095.82281413215
2228,280444.02288495103
2229,263464.9275362769
2230,158275.0252546528
2231,224549.93741788343
2232,180769.13859090203
2233,179364.95169526618
2234,253409.8976980729
2235,229651.28977865205
2236,278176.2017250615
2237,340638.8593535973
2238,203148.70050327448
2239,104500.82612906209
2240,158884.69968203237
2241,157420.05139124053
2242,126343.93414811755
2243,125365.2133595286
2244,105648.8037550591
2245,104553.88130199097
2246,146831.72490154978
2247,108690.77101840975
2248,121113.34118853963
2249,123526.09807160885
2250,133626.89833173456
2251,120772.35302612303
2252,169160.16918888927
2253,153624.0633271455
2254,171261.30194597703
2255,185560.33311662127
2256,183636.3625339959
2257,206537.4843605711
2258,167526.55155502018
2259,175775.3033912857
2260,170397.74819557703
2261,185197.3139392372
2262,220137.6484016843
2263,359023.0785728904
2264,427206.9234115721
2265,163826.04061248316
2266,292076.4982606064
2267,373330.52095631574
2268,397530.1772059166
2269,146720.82935887374
2270,198908.36048493028
2271,228072.2784638381
2272,201222.05925825334
2273,166223.05650313935
2274,182409.96074918343
2275,170603.78846708778
2276,198002.0139606801
2277,182745.03651887373
2278,140181.08338628247
2279,128981.31313886135
2280,119611.14296441371
2281,165451.40205044206
2282,184053.60808225756
2283,105749.60245148376
2284,113984.48736697098
2285,144737.68031169917
2286,123609.20675935171
2287,348003.80445963005
2288,285332.75636293076
2289,389820.05418121023
2290,441564.34840917285
2291,331046.9201759532
2292,426451.74869929714
2293,454779.56979614263
2294,414417.3043100024
2295,446239.62995398534
2296,290169.3461677127
2297,321803.88231885247
2298,325605.55811370385
2299,398403.2824275118
2300,330072.0789989686
2301,293131.3280311345
2302,243154.9465544903
2303,234235.23104263248
2304,237668.91096498718
2305,182678.90404134264
2306,180435.67985463195
2307,187035.83515953872
2308,218728.76265452048
2309,275820.74597853294
2310,210591.5980966686
2311,191652.77643370343
2312,170873.63088839603
2313,169538.85901129615
2314,171841.71513153746
2315,170342.47521060676
2316,190602.18494731563
2317,183145.9823493812
2318,175739.19071875061
2319,181085.1338595049
2320,193236.6948631955
2321,249296.32381651315
2322,169451.84888344436
2323,187779.22543891985
2324,172233.92382082902
2325,199346.20526516036
2326,170309.16951662293
2327,206517.70516148716
2328,226403.45365079242
2329,186986.30940046886
2330,175652.3168328032
2331,392686.53075492254
2332,407704.234592743
2333,330078.5578969236
2334,247524.69718047674
2335,276473.56232518214
2336,348683.6010431779
2337,212928.36749164856
2338,275503.1746939883
2339,215245.5009498975
2340,389294.6079044497
2341,214499.2180420651
2342,231729.01246655942
2343,217511.59952624823
2344,219318.2942284734
2345,230509.87865544707
2346,217369.70348982344
2347,206559.4131258956
2348,236431.35838188897
2349,182300.3678833742
2350,303226.5038669744
2351,267032.83364810765
2352,253431.92696141396
2353,249164.90309526352
2354,148900.1950563157
2355,157801.22797952915
2356,154814.12153031694
2357,196161.74841197318
2358,197156.8501971496
2359,133131.5573746762
2360,112891.5398039169
2361,142829.9903101003
2362,267661.78347751417
2363,132732.3233725568
2364,162192.13182060432
2365,225251.57191822867
2366,197831.09514636867
2367,229524.65833016796
2368,218467.6164188786
2369,224275.64689154783
2370,170367.12863274096
2371,170989.55726688384
2372,193804.2637747652
2373,286024.84967597766
2374,323851.7582326664
2375,256642.94256404944
2376,305661.38292951003
2377,374755.1054831201
2378,149023.9317242144
2379,211451.89414587693
2380,152999.77185951042
2381,165532.31118419187
2382,206503.48001644606
2383,202717.53460554348
2384,247708.6691546505
2385,162424.9951895673
2386,138079.476659436
2387,140254.83172151612
2388,104153.47385597306
2389,121918.33972767767
2390,146840.68068433064
2391,145517.17015997937
2392,116848.6095687433
2393,165749.81772270886
2394,147337.09747928407
2395,203622.96759351355
2396,148598.23953677225
2397,212946.44324627737
2398,135650.76109747135
2399,59924.02730951838
2400,54132.44311720978
2401,109085.3717312374
2402,139215.0526758753
2403,133741.52579770246
2404,151201.7818776745
2405,167206.99048489064
2406,143105.9263819962
2407,128691.7477958998
2408,145500.29935651115
2409,128998.42936669922
2410,164678.9284568474
2411,118501.21653365315
2412,156241.5479476594
2413,131884.6049700689
2414,139359.75883743924
2415,127144.82926411265
2416,128535.63157523907
2417,137663.6894652568
2418,132985.31627697073
2419,121219.14849707387
2420,128963.43160969354
2421,145768.21785214194
2422,113972.83620890912
2423,128192.96656541173
2424,151361.05520697968
2425,221815.21165962427
2426,133167.27205045117
2427,138248.46199238606
2428,171452.9133233939
2429,115512.82149616384
2430,134966.10274112195
2431,116408.45140037437
2432,142826.04688183835
2433,147893.77132600005
2434,135790.7371151996
2435,153189.00412315992
2436,110075.17544627337
2437,101965.732096161
2438,130291.34343019326
2439,112395.39542537717
2440,120220.9095174251
2441,94530.67147425715
2442,101443.28510143187
2443,127500.58715674502
2444,127262.98406699103
2445,91376.58756112307
2446,131464.47508710474
2447,184790.2022704581
2448,137726.5557770911
2449,108115.47883520329
2450,136392.85885340138
2451,128763.57706827355
2452,196534.11027954836
2453,94188.50696808907
2454,131708.6407922926
2455,121271.58247757697
2456,132107.6759678629
2457,124094.11349628834
2458,123734.79580066234
2459,108332.69252726642
2460,126014.00515642764
2461,122791.68068162134
2462,135249.13715281978
2463,121928.78202045229
2464,172430.3600630838
2465,138148.9240870442
2466,114215.88029964016
2467,137688.26482829681
2468,88936.99470596724
2469,81743.4879816921
2470,178576.55399655722
2471,208373.42241712927
2472,157405.92649164103
2473,119043.79226200227
2474,83409.26297866664
2475,206148.87440486526
2476,114824.44861343829
2477,128330.55010316934
2478,148279.3555841606
2479,105839.85080069417
2480,156717.61759113817
2481,133898.34961989004
2482,123662.31975909663
2483,116439.0337702691
2484,125864.24455952147
2485,123607.96847907032
2486,157859.20433177962
2487,172376.02914730032
2488,164016.1738946688
2489,148553.10453621513
2490,152668.7149880367
2491,95783.22228712658
2492,184300.4253422585
2493,153986.7928589124
2494,149157.60360359997
2495,90326.97011443367
2496,252878.69151592776
2497,152418.6846646566
2498,103394.62786771558
2499,98127.42386614248
2500,129945.21025006988
2501,140461.0372048297
2502,148122.13542601088
2503,96955.08851154652
2504,175596.06854483008
2505,222553.15031096566
2506,259337.2509083187
2507,293222.3775081013
2508,258202.75254671503
2509,216326.32268259177
2510,221826.5904199113
2511,173986.02472376393
2512,203723.92701690382
2513,216433.00762617608
2514,281760.971027059
2515,148202.66915399395
2516,173291.7915941782
2517,145184.5509081513
2518,158884.87229517492
2519,224755.18152046623
2520,219475.99186002818
2521,187115.96556257407
2522,219957.55766194718
2523,130071.40748405027
2524,138523.92667278092
2525,151443.7074240815
2526,139774.6173908238
2527,125767.44781302213
2528,133582.2160825156
2529,132368.41047667412
2530,127376.39023830768
2531,245895.49704621572
2532,221669.2074942045
2533,195388.1006247153
2534,229174.58110576577
2535,322172.6515545934
2536,242196.83081814396
2537,247727.49316964598
2538,183139.94119661403
2539,183887.38256601148
2540,173930.40606633673
2541,179025.77954044275
2542,165718.09020139484
2543,131025.99496543364
2544,129192.62538036838
2545,134270.08023534075
2546,131459.52547059744
2547,143586.03954549335
2548,149727.51668219996
2549,155864.47699357173
2550,249852.55889758316
2551,143358.73193143343
2552,125337.79991555965
2553,77198.61621430879
2554,108551.68699262792
2555,119547.68938392829
2556,96488.38732605569
2557,108183.58727257713
2558,163113.10945488268
2559,131981.01250586167
2560,142248.6082422774
2561,142248.2110089191
2562,129885.56521401319
2563,150108.37664954228
2564,192464.0001169775
2565,141260.78181965783
2566,167084.60188704182
2567,125803.54314135131
2568,204741.04731542073
2569,203695.9313705396
2570,113422.63692144006
2571,182038.12804956659
2572,160691.07296866414
2573,215273.02463950246
2574,281695.9033151134
2575,135812.82892759572
2576,124930.2118820706
2577,157905.2125601728
2578,84736.0262045976
2579,72069.03794309845
2580,123466.92872713198
2581,129705.6334036329
2582,124541.86272016971
2583,274380.5894328721
2584,171686.1324421279
2585,180163.79371331708
2586,217527.37267884082
2587,200524.57269929026
2588,154809.403626149
2589,150706.45611846307
2590,220202.32469928075
2591,220589.4041294715
2592,214096.76155706798
2593,275031.26209275436
2594,173628.73077433836
2595,203801.17443164892
2596,320972.8207583761
2597,192955.65823844148
2598,279248.63670174987
2599,328364.11886962154
2600,179966.92291885067
2601,159254.41759623087
2602,82600.65899284165
2603,94615.07259819236
2604,92433.3015243101
2605,81838.67538938667
2606,150674.1679376266
2607,197989.46557254868
2608,208266.98196970212
2609,169043.7822513987
2610,113731.72579941759
2611,123418.42744402794
2612,156573.81184329276
2613,131828.03808171023
2614,124155.28048679842
2615,157032.89002279675
2616,153327.36803565995
2617,179243.8608945495
2618,200909.28122117463
2619,196201.71789950877
2620,186685.11483155456
2621,179053.83773425483
2622,186117.75597049488
2623,249464.60322961898
2624,300435.27618073137
2625,301712.3764009421
2626,171817.6617085671
2627,165091.48946792938
2628,439231.7195315695
2629,460361.80422921496
2630,352244.1168165894
2631,444958.8712041156
2632,403643.7188886489
2633,312775.7141721038
2634,400085.6237077809
2635,161914.54666745657
2636,182636.79183705564
2637,188402.87960931205
2638,255237.59643838444
2639,181684.59997106984
2640,153715.6332911817
2641,108427.65308332277
2642,184157.75036764212
2643,99471.99647475191
2644,126809.62894692397
2645,107595.7223601669
2646,93633.38362150817
2647,101304.20949935826
2648,138993.51923346543
2649,146740.83297602538
2650,143078.26474587934
2651,140261.13953825104
2652,413526.04666109895
2653,247588.9635328215
2654,252780.93143811068
2655,382381.18556764885
2656,328357.32179968094
2657,347416.90327452554
2658,302467.58217254124
2659,302289.4621075977
2660,360254.17339469766
2661,364074.8627160895
2662,347451.88594270695
2663,285485.7051267506
2664,270553.9866525901
2665,313636.8664839214
2666,284261.8469442581
2667,161266.28811197297
2668,180238.3974701031
2669,173836.23417648074
2670,280559.05383109715
2671,182566.14678974389
2672,190092.25412500423
2673,209540.78023620386
2674,200302.07522133115
2675,173976.59326657775
2676,188048.65985232848
2677,194816.59837119258
2678,247811.30531646014
2679,267750.5943580861
2680,287281.5521084109
2681,424987.8710110573
2682,326572.22892204486
2683,520419.07709107763
2684,313648.04635807365
2685,327585.8914869268
2686,250072.7858167931
2687,331649.9012861381
2688,211758.9339212237
2689,204140.19979000074
2690,426408.0476946264
2691,189627.42725857318
2692,143453.58850574552
2693,194128.76658518548
2694,138347.49116244484
2695,191689.4827378988
2696,186273.03443669155
2697,188749.96890357998
2698,201751.5284573336
2699,172773.95801336542
2700,155759.93435824462
2701,149588.88517240254
2702,114650.78746359382
2703,122837.65747072197
2704,137038.4791684784
2705,120812.55050786634
2706,113172.82117547927
2707,118826.83977832083
2708,131141.36142175534
2709,108807.08828879996
2710,130724.72699506162
2711,319780.5870787983
2712,390646.3870532323
2713,174138.67038203534
2714,149794.1002563302
2715,166648.91988041945
2716,147032.0393165899
2717,187226.7432760935
2718,241675.4691339729
2719,161321.08759918172
2720,173054.68449455797
2721,132233.91072920317
2722,153513.67985396137
2723,145998.61432802107
2724,133439.38762967987
2725,131859.01096647716
2726,148932.85708786763
2727,173111.1141376327
2728,170029.56851188367
2729,147092.4950573571
2730,145003.20654411655
2731,127628.47524396321
2732,128043.25127826794
2733,153326.5706641121
