Id,SalePrice
1875,205132.05320745503
1876,196382.40220402437
1877,217201.68926584336
1878,200022.8715533935
1879,136868.3361708885
1880,138638.20929252089
1881,246095.4028169273
1882,250599.77267620974
1883,191176.6046732579
1884,203929.0259106642
1885,251813.93523292308
1886,298430.24867798947
1887,205120.9636298422
1888,280777.5183829668
1889,160243.4063577042
1890,131208.95364910492
1891,140132.34794774302
1892,99676.15143087381
1893,133361.77708543185
1894,124308.59509105142
1895,131598.590959929
1896,130117.66479951901
1897,115107.34932439933
1898,116398.96407324015
1899,155275.27720156
1900,152073.5029205218
1901,172016.2325171739
1902,142742.98340766103
1903,210984.4166347185
1904,135295.32890079997
1905,187585.22326669528
1906,166749.81250981503
1907,209814.9841979812
1908,109504.869907098
1909,137749.23560645652
1910,120492.77317088016
1911,201863.4272175365
1912,293986.18309260096
1913,154014.46990974253
1914,71437.46470129093
1915,327957.40188839275
1916,67551.62447688583
1917,246273.76701255812
1918,144554.07354558806
1919,174708.5470568568
1920,133894.16633393668
1921,428967.6630996888
1922,336983.86160792224
1923,225580.1302245804
1924,221948.58415020732
1925,203892.3042776216
1926,396772.82776017254
1927,136796.0151048277
1928,147228.02456374804
1929,123143.72330268472
1930,132177.0666021918
1931,148834.31894465105
1932,132023.9421422866
1933,174272.91404434503
1934,181310.3303041206
1935,171791.84860850056
1936,190499.83643810655
1937,182447.62829829924
1938,177418.95267359747
1939,259706.92398286273
1940,189645.00086490513
1941,169817.2944873777
1942,185938.99743872535
1943,214670.51584019518
1944,343857.6618115202
1945,387145.59484104527
1946,160776.59515589135
1947,314640.5488226699
1948,166334.6307866005
1949,244244.3006870593
1950,184364.37338133555
1951,271303.81193314877
1952,201460.73149924428
1953,168096.81955274806
1954,194741.57222368175
1955,130843.71431537824
1956,308577.6954669761
1957,154273.42314741292
1958,308341.59544109023
1959,132130.54354151702
1960,115836.23231348857
1961,116456.09996217993
1962,96047.51574237323
1963,106012.86901201966
1964,101945.03330473747
1965,142119.32481002266
1966,139152.1623400021
1967,295275.7849049552
1968,440346.7018305904
1969,391400.4525620925
1970,445468.0550674187
1971,439593.73583296424
1972,381951.6860922739
1973,262937.85682172317
1974,320008.1096766236
1975,448950.71771261265
1976,266427.00564525573
1977,388015.89991104323
1978,377519.59818327805
1979,317168.7913320302
1980,189042.8099449342
1981,347342.0638623964
1982,219114.19093638207
1983,204498.56909338463
1984,165116.05636711163
1985,214512.53175223566
1986,207501.61300295792
1987,181780.75016837477
1988,175398.69744474193
1989,190665.7493359538
1990,212524.69676456164
1991,232452.7413982551
1992,218171.954752908
1993,168821.55900949115
1994,235446.26076859987
1995,188144.6674084743
1996,253892.60451167243
1997,311960.5282722237
1998,346900.30469972675
1999,272352.6605561717
2000,313437.1770902404
2001,256789.6025250775
2002,234761.10112136637
2003,266776.3496480288
2004,273996.69364022004
2005,223734.28111560855
2006,233123.5436651213
2007,253367.0324237479
2008,219172.2115968482
2009,196031.81156822224
2010,190515.81924098713
2011,145126.09381382505
2012,178020.51689592729
2013,184058.8900282122
2014,188724.94516187996
2015,206616.98789330793
2016,192708.80236609487
2017,201228.31688624763
2018,125001.64163914957
2019,134707.86407966696
2020,99224.03447552456
2021,106994.12494686639
2022,181585.15498651037
2023,140031.55075379397
2024,263235.15833008045
2025,349576.4540966577
2026,173716.29003383123
2027,152294.62326202058
2028,151711.77743460124
2029,168447.24617417806
2030,273663.3136483501
2031,237477.85596396786
2032,264892.61283467116
2033,263505.4048746149
2034,163945.6998828994
2035,216496.31693606518
2036,198022.67939002148
2037,202396.54557252786
2038,295828.6544979174
2039,228944.21622007302
2040,336124.8256547281
2041,297388.69473007077
2042,203182.4194772036
2043,176827.3997867817
2044,169920.19354791706
2045,216559.24456225755
2046,143456.207835906
2047,141019.99667684062
2048,135730.22982567374
2049,127820.44334605115
2050,186609.39695638823
2051,113361.82641058131
2052,128050.81795359749
2053,145993.42207399837
2054,96870.64966955887
2055,157713.98377090393
2056,144861.83560075378
2057,117478.11286859095
2058,211799.7559080072
2059,141052.7258638285
2060,168370.0584986587
2061,164976.20263914287
2062,129695.760154356
2063,117146.564601994
2064,142429.49800200085
2065,121230.74290324326
2066,165687.99642105712
2067,127776.04081763845
2068,136343.14404271895
2069,86942.93127671968
2070,112458.65004907214
2071,101896.68438384795
2072,135916.48173086054
2073,140090.34181608146
2074,183149.02883727738
2075,150386.09483656718
2076,120272.57054016592
2077,154224.42397202912
2078,123067.29286739568
2079,130517.3359560447
2080,116619.1283940473
2081,124237.88221642797
2082,126265.57108089264
2083,139074.08141645923
2084,110472.52464305633
2085,126271.52552563505
2086,133517.0013759903
2087,116089.24819365205
2088,93341.44524039229
2089,81475.49718888752
2090,126677.44574262004
2091,118167.87920924943
2092,121714.73786458497
2093,116904.3641477646
2094,121311.39084870991
2095,146484.242042276
2096,80021.09619275639
2097,110339.35254399621
2098,144254.05181228727
2099,55406.778915083414
2100,90052.43025454141
2101,113591.42912572031
2102,124663.02791056558
2103,101611.67028701285
2104,128123.22477131104
2105,130035.15785317135
2106,70099.36170550867
2107,202129.0756731981
2108,110126.77984929443
2109,112010.69971433571
2110,134509.65808189323
2111,151955.70301067617
2112,137691.77796449506
2113,119404.31473574019
2114,112942.55182069255
2115,164055.49477520122
2116,117634.08522627049
2117,144315.6745974198
2118,117269.89116213871
2119,114823.26135556515
2120,109602.53032684416
2121,86865.14422308592
2122,112925.74703082824
2123,80353.51892660753
2124,163087.29042813997
2125,128913.50815221897
2126,146181.16076924844
2127,146568.70873229153
2128,128253.18505341123
2129,102294.92999047672
2130,134055.62121714366
2131,160833.0737795871
2132,112895.18672485193
2133,125579.94220194436
2134,125820.49494457484
2135,94704.86098085536
2136,72678.51104429358
2137,108284.61251922931
2138,132872.66550742617
2139,149764.50724920767
2140,142971.11698735453
2141,150619.23989555993
2142,128091.29968156273
2143,146238.18761643913
2144,127516.68238275466
2145,132265.5286631734
2146,166952.97640336372
2147,141797.20249836557
2148,136574.32674448413
2149,156291.51888033497
2150,222351.87909255773
2151,115593.96421248205
2152,172377.61233008042
2153,165208.49228187517
2154,104247.68289607305
2155,136440.69003468927
2156,287575.2429704634
2157,231836.1382347934
2158,235614.3859059633
2159,209224.7047041763
2160,172440.7164965703
2161,242373.91705906362
2162,416446.1696869885
2163,344367.6288743872
2164,248931.5073162185
2165,198972.09523320277
2166,152251.90493724155
2167,228251.73368627287
2168,198248.72981972402
2169,199856.03630642357
2170,218290.90081649643
2171,156750.84332979633
2172,136171.4194088608
2173,165700.18359710497
2174,231705.09729557353
2175,306111.2050536274
2176,331302.4631731026
2177,240383.63998203154
2178,208146.75238278162
2179,138224.24789096377
2180,225455.0815458205
2181,191622.13639772375
2182,217037.5159815303
2183,194477.13251700343
2184,124797.36315579596
2185,128140.35885822076
2186,139402.40171073063
2187,153136.57416665676
2188,156269.53788387452
2189,246726.774213269
2190,78709.16708217675
2191,83822.79270367339
2192,91514.10289770034
2193,109591.89763447133
2194,111289.5461671987
2195,113244.6603715386
2196,113070.5905374984
2197,125555.61631218236
2198,156514.99666870938
2199,178385.06376438824
2200,151380.25541020857
2201,146217.57386535686
2202,201189.9355902248
2203,144847.15160420263
2204,194878.7035118841
2205,116816.509942621
2206,139757.13943352993
2207,209343.69424003628
2208,244588.82013736657
2209,232218.31680776505
2210,117923.99811113722
2211,116727.6006689378
2212,123109.65903690529
2213,108359.09861103194
2214,129654.34818910933
2215,106553.06077750343
2216,152804.60025199654
2217,80525.93118118789
2218,87774.11420693947
2219,83706.25231903937
2220,87557.18247390418
2221,330879.09456194774
2222,254676.96673550754
2223,277065.8531970334
2224,200391.4938446201
2225,129683.01958150006
2226,189515.014311399
2227,205056.30488478375
2228,277673.3764265355
2229,264776.6531881137
2230,156958.14755528455
2231,225868.00687220204
2232,182512.9749378673
2233,182242.21582243126
2234,249203.29254653264
2235,230479.80452009497
2236,281639.3412876935
2237,345594.7829086647
2238,203594.99139269348
2239,106449.5873862362
2240,159571.01748127525
2241,163585.12513333274
2242,127232.35062530411
2243,126850.54919910144
2244,104006.6557773807
2245,103759.44802874321
2246,144446.90827694102
2247,107768.22668156787
2248,120596.52230101137
2249,122263.60408603307
2250,134532.7151284721
2251,120664.24470585576
2252,165893.01105488613
2253,154352.36905231443
2254,177043.21804592115
2255,188766.8087212175
2256,180435.63651130855
2257,210930.98345126756
2258,166730.00865184408
2259,179147.48380143405
2260,167339.4136501253
2261,183519.8371347013
2262,219680.9487088634
2263,359153.82631563896
2264,430225.30603306595
2265,165372.10873640658
2266,296562.0325250254
2267,373957.1299839752
2268,396696.7855597192
2269,143091.83537925882
2270,195078.59637489365
2271,226830.71450340943
2272,202324.60513684916
2273,165555.5442635334
2274,182313.01015499167
2275,171410.13611840137
2276,199036.4688394057
2277,185883.1711591699
2278,140082.1898285026
2279,129690.21675827779
2280,117956.54946636004
2281,166254.90481294578
2282,184232.1966781784
2283,105704.4832735709
2284,115521.03681694528
2285,140939.32295537594
2286,123497.86594774073
2287,347042.8922811997
2288,286492.1368724347
2289,387890.9139059044
2290,439696.53899991186
2291,333656.29284328956
2292,429139.6908425051
2293,465150.6019278646
2294,418172.471425574
2295,451673.6743328532
2296,296436.41845947586
2297,317262.51730924204
2298,328643.2943435294
2299,396613.6195939678
2300,336667.9517364318
2301,287663.7830356775
2302,242953.91422802527
2303,233304.2884471764
2304,239148.66872305184
2305,186890.99276910498
2306,183529.83984479916
2307,189141.10313492763
2308,217031.37526360524
2309,276971.1300891335
2310,208823.52677616797
2311,191028.1977713785
2312,177131.00654356345
2313,169889.24311346252
2314,171840.2479077171
2315,172800.3782638281
2316,191781.2605273641
2317,183935.43464990036
2318,178816.33373492287
2319,183137.142883836
2320,195849.73580065512
2321,245835.7208150419
2322,169935.56523859553
2323,185115.79846514342
2324,168814.95596271168
2325,203162.4156716673
2326,168167.2949665333
2327,207010.09269298738
2328,226642.12886465556
2329,189327.92213561933
2330,177966.38325746826
2331,387761.8335064802
2332,404102.14969452
2333,327807.0380447359
2334,248971.43876527357
2335,274528.6434292795
2336,342125.1256504527
2337,217051.74878636532
2338,274828.32041001995
2339,217292.92296458952
2340,387551.70408338535
2341,217459.59844955598
2342,232600.30982881616
2343,219199.4878170646
2344,218831.63325686756
2345,234067.84114958008
2346,221647.48295404256
2347,208379.96365186636
2348,236483.23301886918
2349,184931.47012762754
2350,298368.5379459786
2351,265067.8265651901
2352,253638.0642980211
2353,253897.5997255887
2354,147962.46247110216
2355,155056.21476839905
2356,154201.47109560366
2357,192364.29502491272
2358,197384.2582016448
2359,134739.43090637203
2360,112133.77293785465
2361,142287.35485612432
2362,272688.1056444382
2363,134259.33029751625
2364,158611.45345947304
2365,225887.87635749098
2366,193144.85916977908
2367,224669.01803071323
2368,216066.66019342522
2369,225857.16792700358
2370,172634.2422150606
2371,170896.71584283718
2372,190779.50231910532
2373,277175.12988440716
2374,318524.1693889582
2375,256552.73756079172
2376,300019.1647980816
2377,380558.4591232212
2378,149102.16796052523
2379,212627.69069067063
2380,154233.15566069452
2381,167849.3667232562
2382,203966.13993440062
2383,203752.35462285017
2384,248711.2725627757
2385,161736.5207715318
2386,138382.49703405716
2387,139287.80462779416
2388,103744.76366503251
2389,122027.62164954949
2390,147667.87770787126
2391,146045.90242660657
2392,116902.46524307568
2393,164141.4983945164
2394,145022.39387290616
2395,203810.08125463047
2396,148022.1641534772
2397,213262.30985522867
2398,138243.26271492173
2399,60010.29603026723
2400,56001.138829503936
2401,108743.63268351868
2402,138684.19927751052
2403,133946.36264215948
2404,147458.11873201528
2405,167005.46989625474
2406,144840.48403070707
2407,126539.21722849231
2408,145385.2415258746
2409,128444.11968419017
2410,165433.41668062084
2411,118360.89871907484
2412,157209.17961230257
2413,131463.9506179471
2414,142103.8011200779
2415,126910.51525416679
2416,126281.05966038749
2417,136533.29649748717
2418,131738.85661611398
2419,120874.61856474161
2420,131287.123675481
2421,146622.2658682754
2422,113556.37077883225
2423,120594.43343623928
2424,150243.3180374017
2425,224019.30331040054
2426,131424.98838977126
2427,135489.4855182981
2428,169737.914496199
2429,114039.63902201196
2430,133396.9433637695
2431,115272.1226641656
2432,144324.65127823368
2433,147977.81453690736
2434,137318.48231017106
2435,154117.58613105078
2436,110918.02955182834
2437,101686.28309882621
2438,131231.07095453804
2439,111585.634024329
2440,119367.05558489598
2441,95430.00909993783
2442,101794.93720915767
2443,126461.60580731393
2444,127515.90680851752
2445,89660.58196935513
2446,131348.86206601147
2447,176677.56633538305
2448,137944.31406303722
2449,105332.32265752416
2450,137921.76642987004
2451,131779.73289935305
2452,196215.72509637426
2453,97392.40565291654
2454,130901.1880896619
2455,123357.8161826152
2456,134634.79263174548
2457,124990.23958915891
2458,124733.741870726
2459,108519.67597671947
2460,128388.56117302898
2461,124126.18559368904
2462,135604.2289613805
2463,123711.31620838624
2464,173038.50210459798
2465,138740.5543309578
2466,115635.84906730807
2467,138981.42187917925
2468,88462.90687616056
2469,81420.68183312191
2470,175375.13865840947
2471,207179.44902543907
2472,158445.0758349766
2473,119015.96623799208
2474,80414.93277733661
2475,213778.3778367816
2476,117731.77999975058
2477,130929.22897759193
2478,147962.8954337605
2479,105735.49809612472
2480,155881.219897055
2481,133800.0566978661
2482,122520.80520685791
2483,115945.22245814692
2484,125546.21478786398
2485,120683.42899671831
2486,156114.62199405787
2487,176381.7705040129
2488,163674.10732856859
2489,148327.1875944198
2490,153189.2428105723
2491,101377.37872290028
2492,184555.75082572203
2493,149979.90744113218
2494,147795.5020030745
2495,91464.92039125666
2496,252309.47402490754
2497,151826.37599771307
2498,105136.97693867174
2499,98814.9783413606
2500,129064.4780489718
2501,140150.9299885127
2502,146041.37158486719
2503,97666.23354266866
2504,173557.96011482898
2505,219790.10839420013
2506,262841.3008270289
2507,296443.0865919732
2508,261891.08169672772
2509,212398.70254162804
2510,221909.88572851228
2511,173598.39078816777
2512,203811.3957658097
2513,217683.27559743053
2514,279961.6195645215
2515,149568.31403923317
2516,176155.83252674798
2517,148108.05390478595
2518,157147.12872233093
2519,228688.47131268634
2520,218078.3983723139
2521,189638.46329894714
2522,223925.7793422239
2523,130442.59568850696
2524,138673.5119643834
2525,150614.9162967066
2526,139029.42296223497
2527,124085.34094724794
2528,134906.30718743015
2529,135518.26520116624
2530,128288.08748246738
2531,248035.365066814
2532,224530.1262398048
2533,195504.09799679593
2534,228455.053608926
2535,319880.5026422549
2536,240955.20591446856
2537,245919.69211332462
2538,183429.101768745
2539,184722.22618563363
2540,175625.70004440862
2541,178001.03442586248
2542,164645.80812255072
2543,134067.5936955072
2544,130480.33883410509
2545,134544.5870131504
2546,131101.20579900575
2547,145467.2980359009
2548,149726.59192719276
2549,154825.30897655038
2550,258592.30642352306
2551,145454.44103759574
2552,123587.73383456099
2553,74882.59086388886
2554,107660.6721961162
2555,120911.10987380403
2556,98168.55475076739
2557,103871.45771362584
2558,167652.78282763564
2559,136537.47467738716
2560,144794.8016240675
2561,141657.30349523487
2562,132579.88103520114
2563,151650.5879591214
2564,190437.39360234994
2565,145699.59944509884
2566,165980.04185772513
2567,127052.61643053219
2568,205951.41222112096
2569,201659.87478905596
2570,116451.99728302506
2571,180268.3134093901
2572,159422.85178281605
2573,216267.73540079064
2574,282885.33042272576
2575,137200.59215274896
2576,120821.49432136303
2577,156816.81630886858
2578,83033.20558679898
2579,73266.3001468028
2580,121030.5951233485
2581,130647.09842273493
2582,123380.36827451547
2583,272183.35050376295
2584,170153.91074409045
2585,178408.27698613674
2586,215441.07569013268
2587,200460.85735302416
2588,153178.5221665267
2589,154069.43296672858
2590,217677.01878731025
2591,227570.55593931666
2592,218761.7486900348
2593,278974.926827154
2594,174718.79229662364
2595,205550.6767821133
2596,318455.05916893925
2597,191061.7901416647
2598,286331.01674973435
2599,329236.8349711067
2600,163135.91860667756
2601,161343.36725502386
2602,81076.53576715091
2603,92441.92610905168
2604,90824.41080015255
2605,80848.36433412656
2606,154397.34430262973
2607,195310.17273885378
2608,207467.1270488284
2609,171130.55775877833
2610,113667.09898818261
2611,124098.73946285804
2612,160199.1624089136
2613,132964.3783459291
2614,123512.85512778787
2615,155919.51206178888
2616,153730.00315379773
2617,180329.92235955945
2618,202377.27716340346
2619,193532.16840318294
2620,188194.95500848859
2621,183012.50127444052
2622,185814.05100031788
2623,251724.06162848778
2624,308844.2118784953
2625,300317.50563917006
2626,173308.50929568446
2627,165308.5622595663
2628,441670.8721164354
2629,460543.4800048168
2630,342496.9229112706
2631,433662.4645693599
2632,403550.5806176357
2633,312197.8211476195
2634,399592.2801132463
2635,161115.65244478054
2636,183598.81219055608
2637,191729.22646740466
2638,262160.8079155799
2639,183832.128084047
2640,154421.0931928911
2641,107199.6914821446
2642,185277.8832415753
2643,99887.18664932915
2644,126659.78575156737
2645,106458.49867626514
2646,92656.30628276417
2647,102262.94300080383
2648,138392.24602150643
2649,147759.88652379767
2650,141679.86947370024
2651,136891.52960099967
2652,409111.3586563034
2653,246449.103959236
2654,247068.92161359906
2655,390605.8696879216
2656,318978.8974012593
2657,349236.3976175225
2658,308047.63388472534
2659,305368.9530574133
2660,361740.9375703296
2661,362661.2504397444
2662,350725.48613740515
2663,288674.1943993637
2664,271332.97652189847
2665,316460.6142026363
2666,286926.96860939136
2667,164596.90032315807
2668,178259.23083146074
2669,173791.38624476767
2670,283147.15861305915
2671,180621.03159729275
2672,189996.46274124848
2673,208040.0559478131
2674,199981.7200410886
2675,172890.58463510693
2676,187199.56375697072
2677,196497.20149729666
2678,248501.6538436414
2679,266766.36990477017
2680,280923.9058512552
2681,417620.786424609
2682,322864.5058506619
2683,530390.3114816798
2684,312728.16126407706
2685,328874.6862160731
2686,247041.74511028675
2687,335254.5371453389
2688,213459.94552680143
2689,204234.06568713754
2690,437446.73220964277
2691,191316.7816921414
2692,143593.7497384965
2693,193511.11945698422
2694,140908.74494175447
2695,193052.45536834563
2696,184871.44816280837
2697,188104.6886295837
2698,201373.42288681614
2699,173967.07196315457
2700,156492.30169686404
2701,149027.88798234388
2702,113498.78705176084
2703,127092.09409185001
2704,137058.14192585155
2705,122124.50386809514
2706,114554.40812000558
2707,118901.08201590183
2708,133086.16717072562
2709,108132.38672106322
2710,131033.56993964639
2711,297755.67527448165
2712,385227.40917489165
2713,172564.5611197039
2714,150127.25658794167
2715,167543.5139092763
2716,147559.0892703675
2717,191050.33043219376
2718,236457.264199474
2719,159808.76075693336
2720,174800.61435611115
2721,131970.28590727042
2722,156571.07798258285
2723,147720.09230251622
2724,132267.94286083383
2725,131576.91208360152
2726,150726.03617355187
2727,173468.8610427912
2728,169577.44258508144
2729,146625.4417391025
2730,144774.314853035
2731,128111.60461862598
2732,127705.58795150304
2733,155123.25873099006
2734,147327.07967996635
2735,133745.61459179164
