Id,SalePrice
2060,172015.33451077426
2061,175105.86163722016
2062,130580.52476313576
2063,115794.5180809081
2064,140724.48902757704
2065,121238.98846604861
2066,171560.7066780816
2067,121402.59375842838
2068,124972.75038556487
2069,86533.6781738652
2070,108437.21549474279
2071,103345.54088116872
2072,130083.53824925251
2073,138377.32740846887
2074,186053.39060981324
2075,149913.20325065285
2076,122977.79169736081
2077,153591.73670370292
2078,120948.41207154855
2079,132171.95256035312
2080,112631.24979388328
2081,121806.77547696134
2082,115716.61877352714
2083,138193.84842750226
2084,106724.03694616033
2085,117752.18846936896
2086,127544.5466459367
2087,110674.39811184489
2088,97474.07548627313
2089,83918.21837601879
2090,131072.14386419224
2091,123210.23976089734
2092,123826.06790684974
2093,116807.12788752397
2094,122008.0244822189
2095,148528.5868285856
2096,83017.54450941253
2097,100849.71906424426
2098,143324.76440398442
2099,61826.13648321855
2100,91696.80397441353
2101,116101.42971949119
2102,126904.72550033292
2103,104295.06194831972
2104,127592.57804409112
2105,128951.69108675877
2106,74952.42253116363
2107,212740.71330379392
2108,112251.74320279482
2109,110747.866512801
2110,131660.8788289652
2111,158723.36669667932
2112,144527.8605336972
2113,119388.21007255018
2114,121273.29486480981
2115,167361.02119379013
2116,119013.57981260176
2117,150519.2032141598
2118,121508.18521296704
2119,113677.88097333426
2120,121920.18902706925
2121,92480.03125217641
2122,113087.94090957912
2123,85611.82781262527
2124,173175.83443842558
2125,127963.882956925
2126,148473.56951682383
2127,151600.46355991863
2128,129560.86380210973
2129,98199.18646309103
2130,142864.3092505167
2131,158774.52182212204
2132,113204.1014637198
2133,123204.12583822195
2134,127520.46152709576
2135,95608.70092934098
2136,78747.2437338899
2137,108458.7461758989
2138,132160.1301344308
2139,145742.76175866232
2140,145172.18669183925
2141,150976.73682710502
2142,130031.54587638253
2143,142420.45042114545
2144,133008.0051534614
2145,131887.01672823523
2146,165041.0633929965
2147,152305.77341259818
2148,133443.27823896363
2149,152587.8379428763
2150,221623.62473856867
2151,119522.93181919053
2152,184290.86138018983
2153,163414.35498691694
2154,105112.39347384195
2155,139914.86212342203
2156,277923.77769179357
2157,230403.46068149316
2158,236221.97672495275
2159,212253.30494789683
2160,175069.61638316142
2161,246160.218121579
2162,383822.7314059338
2163,351205.19731525343
2164,252245.92166925373
2165,201332.59685388653
2166,151819.35807493428
2167,217140.3287540057
2168,201008.49047949215
2169,197794.5442783496
2170,218219.76451232834
2171,155553.1510341209
2172,137432.38117256452
2173,171407.67984509966
2174,229413.80048986408
2175,293605.53837105294
2176,328649.9405360035
2177,238386.52196086242
2178,212563.60232087533
2179,139181.81270548748
2180,217843.8128450673
2181,188354.84047742153
2182,225428.09952975172
2183,195974.83562821802
2184,123980.0018571712
2185,130490.58185358392
2186,152264.56967405207
2187,152812.1497331382
2188,157939.3878114418
2189,255274.89778001315
2190,83898.74874156812
2191,77754.80304729691
2192,90304.06917594725
2193,107683.78081967015
2194,107806.1632542596
2195,112258.17244972273
2196,114131.98108704192
2197,122020.64610556007
2198,159966.66885399498
2199,177943.13720579798
2200,139630.95733413706
2201,134726.59793304643
2202,203230.51854691916
2203,141015.09549340492
2204,186677.38344229164
2205,105365.24966825625
2206,133378.4761174969
2207,214253.46471814712
2208,241020.2250440667
2209,223770.10333477147
2210,121809.41332268844
2211,118292.67628062153
2212,118690.12349430002
2213,105511.5293208057
2214,131575.8519545924
2215,110394.48558902783
2216,149213.22093026876
2217,91220.55539477417
2218,78369.46406555164
2219,78255.08989320043
2220,81621.13328469203
2221,341737.26264787425
2222,258396.73630345895
2223,279288.92333317955
2224,207633.90415228048
2225,126696.14167693244
2226,191579.4405117244
2227,209829.77564935246
2228,281154.80175319884
2229,257914.15457073276
2230,160700.84187271088
2231,222229.44448859387
2232,173392.99935604783
2233,175935.1874306827
2234,251212.5456936261
2235,223153.96061773825
2236,274130.0809885739
2237,338109.94944994594
2238,204118.8252085328
2239,110368.28992833097
2240,164696.2740513626
2241,161484.23110446957
2242,123213.66571068836
2243,126088.55012923403
2244,105032.00182572806
2245,102066.60180577211
2246,143258.1073893657
2247,110278.87329134563
2248,118843.22411963977
2249,121404.60204890055
2250,133291.45743474292
2251,117806.74364760151
2252,169088.27604658925
2253,154729.32140024516
2254,175703.89753921353
2255,194157.55678504758
2256,182148.2181114453
2257,208012.07918247607
2258,169445.60586369582
2259,176998.0022810795
2260,161190.961118813
2261,184595.3164767939
2262,213518.54281604086
2263,363598.54459779407
2264,427625.03636336484
2265,173269.63420202144
2266,283791.6061170704
2267,354452.02286827844
2268,406783.98380467476
2269,147568.94499267108
2270,196643.82692129945
2271,218922.2431625938
2272,208016.3191033521
2273,164828.49339212553
2274,179276.5635014876
2275,165880.53383142131
2276,192755.0867673334
2277,184537.0789955026
2278,138419.5546849476
2279,133997.68017750152
2280,121800.6861949411
2281,174697.0996932523
2282,187646.82135914985
2283,107876.10996099164
2284,114985.05686947846
2285,145057.02293100447
2286,122436.7329267815
2287,357287.8293176389
2288,285866.55534993846
2289,379270.10959388997
2290,427833.7425486748
2291,331577.8447960927
2292,420378.0652629851
2293,452772.65687774203
2294,399685.06961565453
2295,431766.0714829515
2296,289263.7370270434
2297,321333.7410334626
2298,337790.8437227151
2299,389627.4016627751
2300,324757.8017996242
2301,293312.5430740265
2302,238637.9944572967
2303,236627.4510847181
2304,244101.48856771545
2305,184461.73907525398
2306,183094.05316893454
2307,191212.26471140212
2308,216977.24067832326
2309,279747.42562474497
2310,206922.49060268278
2311,185220.14233266003
2312,168446.0346871384
2313,169876.2453635174
2314,165428.88393687533
2315,174918.2393450475
2316,189562.12375171398
2317,178423.8291219464
2318,179993.76041140733
2319,178352.40936636704
2320,212837.36956360663
2321,254394.41336055717
2322,163942.38906889115
2323,181167.89481055806
2324,174571.4635474988
2325,209469.9324323539
2326,171611.97308336396
2327,205994.28047514614
2328,226228.96467407967
2329,188452.54448728092
2330,175062.16792620358
2331,379979.6651736826
2332,390130.64886831207
2333,328957.327202681
2334,243667.82572040387
2335,267902.3678872478
2336,342631.5887289021
2337,219087.2707514484
2338,268612.88494284044
2339,221024.9568938252
2340,390807.89006241783
2341,224880.36622107401
2342,239562.05218285677
2343,221368.9032703805
2344,225238.4118151328
2345,238615.51806770317
2346,223993.0121198315
2347,211417.39857713634
2348,243596.10575373776
2349,177835.218545062
2350,294054.2482920882
2351,273168.2867155351
2352,253181.20968041648
2353,242493.38885754818
2354,141123.50594457635
2355,147196.9237125868
2356,151509.39301725558
2357,195863.04216175427
2358,197058.09764478382
2359,130058.1751863891
2360,114122.74768818078
2361,141410.12783039513
2362,271267.6037782661
2363,134087.43515233975
2364,163528.00406485435
2365,227007.61585732593
2366,195928.61043325416
2367,230199.51081341924
2368,214936.98331957846
2369,227682.31110424007
2370,167834.03557828118
2371,168685.51771601182
2372,193910.94895568842
2373,275709.93642375263
2374,320242.1455135128
2375,257824.9893385218
2376,292202.95970737585
2377,357379.9795849844
2378,140811.2878344249
2379,205125.94417034736
2380,149460.7701893089
2381,164019.91343221485
2382,202559.05003395918
2383,202570.62540416463
2384,242357.2630621574
2385,161194.37313269408
2386,138213.91310779803
2387,139072.6137023259
2388,99312.68697414987
2389,119795.54284294983
2390,144561.65695678393
2391,143677.893199741
2392,116390.62441235676
2393,169337.3969094672
2394,145801.69296572357
2395,211513.19068992327
2396,151706.76905243623
2397,211219.68269857016
2398,134007.1207582309
2399,55688.25160344245
2400,53414.420060549455
2401,111342.84097627224
2402,139079.70944688225
2403,131060.99193556735
2404,151059.15329290324
2405,160865.80888737866
2406,142642.13191299298
2407,122382.94092229252
2408,142784.6241278869
2409,126731.13399381025
2410,166983.41445107368
2411,111769.49635331158
2412,153002.1014744851
2413,131612.43147830217
2414,142757.2437475552
2415,127312.85102331161
2416,127875.18273646382
2417,135582.15564358677
2418,129420.70764455751
2419,120786.55196147243
2420,128978.80735917838
2421,146430.2434365446
2422,113681.06497913605
2423,122069.05244687136
2424,159521.29091236275
2425,225552.4181137287
2426,134174.39739474747
2427,133847.12817556236
2428,169516.4467206909
2429,117637.84254323202
2430,133921.84356937668
2431,112497.55433582132
2432,142423.62050587992
2433,147058.4380808437
2434,140075.01481006527
2435,152711.6677497703
2436,112421.91794413028
2437,103832.15506711314
2438,129409.02601176477
2439,108571.94070196609
2440,121129.00573545333
2441,93353.92430416387
2442,100856.43550696307
2443,126670.07557357034
2444,129426.79930587602
2445,89829.1538130561
2446,130213.38273786192
2447,182515.64830251606
2448,141247.94351630544
2449,108869.86623126832
2450,142322.68062832433
2451,140242.1607887895
2452,205458.3446334114
2453,95929.87996117868
2454,133177.1032344718
2455,122649.99411537845
2456,137062.09405304445
2457,127768.97368527297
2458,129982.89557388559
2459,112866.0278722322
2460,136275.20678732233
2461,123377.9036129892
2462,134379.47704919724
2463,121666.62157345604
2464,180066.60863151183
2465,132411.90980387962
2466,119510.79970936666
2467,142158.68905468073
2468,83468.394569923
2469,74648.21478663836
2470,189917.80599429758
2471,208357.67320604945
2472,158659.4736210596
2473,122599.2841627535
2474,89581.16379189873
2475,211390.0759704419
2476,112402.09888273868
2477,131953.4343806603
2478,145147.7260437899
2479,107619.78194808782
2480,160211.30843438266
2481,135350.06318365393
2482,128715.36672664815
2483,116222.95603257118
2484,122942.25946097285
2485,120406.70718827483
2486,162859.0257290921
2487,189697.11957265055
2488,163157.76793336385
2489,145339.9711756282
2490,154088.4590920324
2491,92664.72048719905
2492,183905.2289851356
2493,158345.9608231858
2494,154094.93502947144
2495,85955.40012999368
2496,250789.06717704854
2497,154755.85912593608
2498,104987.6344896488
2499,93992.82366589527
2500,133993.22590360098
2501,139708.50912592214
2502,152977.04893383873
2503,99620.10159884617
2504,165340.77727976302
2505,219996.9291759104
2506,260821.0207084742
2507,287752.0609374863
2508,265288.7214034216
2509,215784.4203259911
2510,223705.67321168966
2511,174862.18684680038
2512,201706.08110501012
2513,216669.66373306423
2514,273611.5550201481
2515,146956.80058472537
2516,174276.38698483686
2517,144473.13376447168
2518,155697.2969758484
2519,220520.50869838573
2520,216202.42787807816
2521,189049.4183399436
2522,222442.48932424566
2523,127985.0083710308
2524,136019.70048181736
2525,150944.70084553625
2526,134727.89013927354
2527,125804.46624773317
2528,129726.54068084569
2529,132719.522927496
2530,123241.94279519134
2531,240719.72284244018
2532,222929.50827255048
2533,192365.8690647661
2534,234500.99887527968
2535,312978.4022685668
2536,245860.1918990326
2537,237870.56966221635
2538,185338.87236738508
2539,189835.15351107166
2540,178694.8252573401
2541,181240.82063792506
2542,166191.81450654828
2543,127454.49113637005
2544,124380.60412507532
2545,138233.10496541613
2546,133676.7961583487
2547,142593.40608749143
2548,164719.30812354342
2549,159382.46290036038
2550,244445.5183127341
2551,142491.26654389565
2552,121367.09984922362
2553,76478.70559994022
2554,105227.56303290202
2555,123849.74001969773
2556,98662.99943972917
2557,110832.70466360937
2558,161370.07948282635
2559,132027.48791921366
2560,139427.1028504477
2561,138916.5678539346
2562,124439.42833382622
2563,141625.5974434136
2564,195284.88710665572
2565,138685.32432142692
2566,166639.77527929225
2567,123780.06846092032
2568,199225.90677424314
2569,205433.79510473978
2570,120846.22340418168
2571,173160.09177026583
2572,156704.6702664495
2573,221077.39308391995
2574,268833.10789353005
2575,134750.57739746122
2576,116951.04177320219
2577,160038.10633986903
2578,82355.90126206963
2579,64157.352535906946
2580,123864.6656825121
2581,123044.5279231117
2582,121360.83059293029
2583,276879.6227027191
2584,169268.14096050325
2585,179167.50578646894
2586,209315.4574790686
2587,201912.41542659514
2588,148052.96545039205
2589,151565.02147162776
2590,216884.11675284567
2591,217267.830713799
2592,213749.054399467
2593,285536.7661877042
2594,173463.0564050298
2595,203123.39659048239
2596,315203.3761653063
2597,189195.0008935556
2598,282161.5662054039
2599,324593.80284578167
2600,164416.9095263858
2601,161466.80668939833
2602,80241.95513810728
2603,93089.95429813872
2604,89473.98835507255
2605,77351.92811007542
2606,150209.20321907024
2607,198749.86150685637
2608,208457.112366778
2609,165275.2421911466
2610,110549.48915386482
2611,122701.33634463776
2612,157509.48744792637
2613,134008.91391756508
2614,126035.96798858879
2615,159148.94045481144
2616,149125.40606833377
2617,184361.23728573165
2618,197832.75002891192
2619,202380.04656178196
2620,184067.94205233466
2621,180008.68628019845
2622,186527.03653173355
2623,252011.75966301328
2624,290789.2908393581
2625,302589.6769415162
2626,172517.97865434838
2627,167982.63817607507
2628,432518.84708144027
2629,447745.587977472
2630,345694.6686351477
2631,438351.10753702535
2632,392848.4466978846
2633,309906.7423176236
2634,389322.2987952857
2635,159710.76513504304
2636,185583.3417425287
2637,179148.18569873882
2638,255841.78629687428
2639,182394.8623522262
2640,151106.95262002957
2641,106465.78264779954
2642,185062.16515891236
2643,101540.16543759074
2644,122210.34614469702
2645,107842.74908534257
2646,93275.12196220696
2647,103955.84230660879
2648,144855.99144100994
2649,148919.76558703656
2650,143024.51510101205
2651,144537.572372311
2652,411720.27522696694
2653,240237.99993322365
2654,233323.49302501403
2655,390985.5310627037
2656,316673.34098358545
2657,354251.0649373842
2658,301787.1509575498
2659,303793.6770929715
2660,358430.1267753141
2661,358293.3388120375
2662,353858.14116934885
2663,291079.8282601698
2664,271317.8477211887
2665,304251.18427121284
2666,283054.682072431
2667,163921.73719827738
2668,177027.76461913902
2669,174085.07260529936
2670,279464.73598952685
2671,181719.06894994713
2672,188987.07422379186
2673,213982.12437438514
2674,209320.3118614793
2675,165774.06369267762
2676,187488.04738958133
2677,198078.98928533593
2678,245988.42725180113
2679,266141.0098767569
2680,276611.4919708769
2681,413631.9184656821
2682,324270.2232753824
2683,506058.6827075596
2684,310619.0119528084
2685,334178.926871479
2686,256255.1349334671
2687,330545.1064120126
2688,212921.3310162031
2689,208030.25114530078
2690,423002.6140833724
2691,190664.49696793777
2692,135300.9741741596
2693,192694.3545495012
2694,135172.38228439924
2695,191790.47158304503
2696,184436.34134124647
2697,189320.90399280988
2698,200521.78369605506
2699,165277.0094045454
2700,159474.2138252747
2701,154236.7981461865
2702,117191.76947252662
2703,133557.60953820482
2704,139684.880430758
2705,115893.19527733074
2706,121082.33506559266
2707,127437.10598921632
2708,131468.98140677958
2709,107065.59096267047
2710,125469.46710782713
2711,260673.6803965366
2712,371419.4065610645
2713,170817.0438269829
2714,149686.5584644217
2715,164836.3290956165
2716,149497.76057156757
2717,188210.9494076381
2718,242889.6088912476
2719,155039.2189066578
2720,177123.21508608985
2721,133547.64541845754
2722,160575.1353385062
2723,147805.0109080982
2724,130908.28275101646
2725,134100.17700263404
2726,144554.36426648527
2727,181500.2755103325
2728,172224.99755087734
2729,151208.61788752663
2730,139924.47548220606
2731,136315.55811533536
2732,125273.2899637573
2733,152041.79564694682
