Id,SalePrice
1680,340439.7858757543
1681,263112.63122118125
1682,317756.8415268237
1683,175489.82723802916
1684,172102.05697606213
1685,168219.17153911246
1686,171710.045086424
1687,171106.46714790445
1688,187511.08154723656
1689,192148.9759148903
1690,193125.0841840334
1691,182630.2692453915
1692,279454.7202603867
1693,169967.84459112035
1694,182455.60119540908
1695,166723.7805955537
1696,274566.1689541099
1697,166389.0018562736
1698,376053.16024970566
1699,322260.7832580571
1700,236191.37576432002
1701,268801.20454508223
1702,259312.47844774637
1703,254242.98027256003
1704,291632.00643664115
1705,234959.43336162224
1706,410601.1757944861
1707,226186.68112668212
1708,209948.17994501852
1709,281512.6197570109
1710,226337.5596224708
1711,261796.13988299205
1712,287720.2853630143
1713,265191.28498389013
1714,223760.94809303724
1715,209169.11158829933
1716,197410.23452969143
1717,175887.31765579895
1718,136992.4256559861
1719,201169.63827824182
1720,246050.32018141978
1721,167637.80981454437
1722,132915.1165181213
1723,155320.8254904637
1724,220981.77408064384
1725,248689.01000092656
1726,196827.5950113869
1727,158508.29521684823
1728,181780.2539899093
1729,168058.3570720541
1730,163534.99572472286
1731,117982.353938759
1732,129375.18128076021
1733,112161.72943995932
1734,112740.22640283938
1735,134179.45915126387
1736,115267.67260617008
1737,360081.7898886903
1738,224391.70770292223
1739,293996.34052975534
1740,226429.4595395318
1741,198933.82129389394
1742,170020.5701905113
1743,170223.48567874104
1744,318402.6601183705
1745,216077.93563919814
1746,205627.84108657864
1747,227425.63917188864
1748,232152.01033107628
1749,156486.62389976683
1750,127205.89155582336
1751,245267.69561522434
1752,119313.91037888604
1753,134362.7948503596
1754,189733.01422972666
1755,173042.87134298228
1756,124520.95368812652
1757,115487.4746177194
1758,150606.00008585726
1759,158193.62334831932
1760,170337.34719472288
1761,139699.38944325256
1762,177987.75636343128
1763,173879.65069852024
1764,120295.5397951268
1765,164205.0422448053
1766,183779.53890013552
1767,208269.19159924128
1768,148927.63556189384
1769,168400.1970676407
1770,146640.21672295927
1771,127795.37992315768
1772,135178.0048105204
1773,127624.23420713661
1774,134755.6303052593
1775,134712.6790009194
1776,122876.20704719535
1777,111696.59234684247
1778,139815.71007145557
1779,121075.80261222794
1780,168129.68260628893
1781,132913.9194324261
1782,91972.86292844728
1783,136213.71805184582
1784,110568.90727651906
1785,121004.49981056288
1786,159246.24003330452
1787,159933.2614903742
1788,69988.43360816299
1789,109413.06499915927
1790,84302.80384479025
1791,191349.63167851343
1792,150569.4863386685
1793,128193.25652869098
1794,150423.81083372835
1795,132163.3624924224
1796,136576.2020314345
1797,121267.46513799288
1798,126669.29471025686
1799,112869.19458606231
1800,134743.74190591037
1801,127076.07983725947
1802,124823.53000933363
1803,144569.328734465
1804,141187.8027398179
1805,142855.50216285788
1806,123986.9742431326
1807,127359.6435900626
1808,123446.20418620342
1809,112576.48972957526
1810,139887.0845654603
1811,97359.30293075267
1812,91417.83336136483
1813,121126.94188299964
1814,91544.90871850422
1815,57293.056227324676
1816,98764.93573067675
1817,117105.6469256854
1818,156020.1415882879
1819,121714.87878020878
1820,63808.17100390844
1821,112924.74258324974
1822,145323.44636229292
1823,52143.05261037177
1824,139356.74927592126
1825,133666.10188881715
1826,105890.75941617033
1827,102568.63291266614
1828,133223.14722131583
1829,120992.16560620251
1830,137621.5360512939
1831,151643.03379116382
1832,89672.53885494338
1833,132796.81594059034
1834,125548.6076554794
1835,134491.16544951082
1836,133912.37466032215
1837,101064.21897668557
1838,124821.84525579575
1839,95194.24724612947
1840,170236.9158270681
1841,148348.135833155
1842,93823.66949895026
1843,135875.63174390167
1844,141434.45339903515
1845,138853.9971097482
1846,152064.46163189903
1847,180210.12234294132
1848,53834.3552553858
1849,111483.76293465488
1850,115566.00466871084
1851,157808.0388138911
1852,132598.23074136284
1853,140866.86057004533
1854,172047.3611044229
1855,149548.2634386889
1856,223049.86853528043
1857,159681.27986221696
1858,142193.68476344648
1859,126995.44000604824
1860,157740.79588695866
1861,125882.7485144668
1862,301677.78548302024
1863,282736.44431520964
1864,282736.44431520964
1865,351410.18125478027
1866,342883.57307512313
1867,247291.6598948975
1868,319193.01152306504
1869,203439.4560890213
1870,237525.56882471303
1871,254436.1362815526
1872,166817.3265464812
1873,236715.13131764557
1874,147702.79931314464
1875,202597.23702099462
1876,195163.39928566985
1877,215440.26796253145
1878,198700.1777511937
1879,136322.73699581783
1880,134404.8880233289
1881,243665.23329712002
1882,255353.19742881236
1883,189644.64993063107
1884,202461.55958226547
1885,254463.42679840385
1886,307433.75930172525
1887,201216.89464679387
1888,284209.38038466935
1889,159956.34780871077
1890,132649.55944905354
1891,138158.77971600238
1892,95499.96725757993
1893,140374.03968985082
1894,122339.93126659445
1895,132068.91850479285
1896,132025.77796858994
1897,112771.61250670948
1898,120800.0013772243
1899,154304.12868695572
1900,149235.46573823248
1901,173219.9027110474
1902,141215.52593695058
1903,215671.72715176913
1904,139211.98020108746
1905,189477.93941855745
1906,160900.30802498962
1907,206440.14052791617
1908,105681.50624511002
1909,134646.734307866
1910,119911.67607485634
1911,196782.35845995296
1912,293428.48169810505
1913,150663.23656759944
1914,73578.97158941352
1915,322878.8948191283
1916,67499.42632142565
1917,251387.70358935627
1918,140263.73866924882
1919,180710.34740062358
1920,136920.3919670136
1921,434262.94712366123
1922,341736.0233241649
1923,224770.0740402032
1924,226347.96909142486
1925,205219.65031826077
1926,400246.32687280665
1927,138436.16303937868
1928,149519.78811564023
1929,123789.16493506954
1930,135663.83504437536
1931,146507.28123123752
1932,128656.45957643533
1933,187183.57561141095
1934,177532.69735327133
1935,168849.46897720243
1936,190843.6245894803
1937,182805.74177011236
1938,174579.68199645728
1939,262469.78300328326
1940,191570.04684790905
1941,171955.86877478714
1942,182326.38212878545
1943,212692.1847009541
1944,352907.3552223347
1945,386480.44243573514
1946,151902.13184204636
1947,324031.256180522
1948,166965.92124442183
1949,246616.92860360252
1950,186436.79612341282
1951,275589.9104299509
1952,213580.92893470085
1953,172278.84166654717
1954,192999.4449299579
1955,129792.2358337139
1956,305775.7301615452
1957,149843.24044634227
1958,315830.99440189125
1959,136966.7265779702
1960,116493.99706823518
1961,119649.56033573735
1962,97154.70792054129
1963,106982.8937321713
1964,101960.68689459213
1965,148846.13202471906
1966,139819.1037728136
1967,294643.8677542759
1968,445664.6054790866
1969,390990.94020300434
1970,450586.10400490544
1971,442565.80273298745
1972,379299.4073908869
1973,267032.53987110074
1974,325232.630011522
1975,462050.45357354206
1976,270734.90546805615
1977,385186.6086504665
1978,381045.2748188741
1979,333724.5162463017
1980,193656.01718582812
1981,349497.07121953485
1982,221398.03882589523
1983,205834.57300598026
1984,166309.32007551542
1985,218070.16509956605
1986,208080.86199948302
1987,182185.59080952752
1988,174797.52158315945
1989,190341.41947916028
1990,213624.28567699683
1991,235431.58864632965
1992,217879.77835401255
1993,168989.9700127172
1994,229312.26453080948
1995,185743.15844577644
1996,254477.05339349702
1997,323049.82584894466
1998,343911.996433725
1999,271417.5795518833
2000,320712.64250440826
2001,254646.12671152776
2002,232929.4896547254
2003,265587.6890294228
2004,272861.82757967536
2005,227916.3730312468
2006,232899.35943400138
2007,253347.3976277138
2008,222833.32017908207
2009,198134.6574919604
2010,194120.27995779726
2011,146606.54484063815
2012,179590.16033512368
2013,185289.7553613318
2014,190227.61752561203
2015,211802.64835907693
2016,191987.29727729867
2017,199298.0566957473
2018,126531.43515311879
2019,133674.13925382006
2020,97804.57637802357
2021,108031.33963061403
2022,180274.2279990885
2023,138065.80716200787
2024,260747.80866977852
2025,348792.1693851703
2026,176716.0505878481
2027,151813.0125532943
2028,148009.7467883969
2029,166717.78812331802
2030,271172.4683890703
2031,242354.21976503948
2032,262435.1728431581
2033,267235.3028969951
2034,165810.4452213481
2035,213919.6528624935
2036,201301.7897511301
2037,204547.16171276788
2038,302715.34115680575
2039,230726.90584496528
2040,335547.91767456656
2041,292413.7727876015
2042,204082.96956558927
2043,177657.79089484006
2044,172655.6074156776
2045,211757.32272384295
2046,144104.3478141178
2047,137717.04745581452
2048,136139.5110023858
2049,131285.12346821514
2050,188046.40813604457
2051,114838.45338760316
2052,128501.98498186449
2053,149938.1953511354
2054,99423.07549729363
2055,159629.41495573486
2056,149474.45661762982
2057,119985.82187781716
2058,218578.9498354392
2059,141600.38202169602
2060,171713.7216537225
2061,167050.77312381813
2062,131658.38619740534
2063,117827.76488399203
2064,141066.01945056036
2065,118696.10108474539
2066,166244.7622495176
2067,129121.64326431545
2068,134923.51250949255
2069,87741.72722492463
2070,111158.77731786411
2071,104589.56137256368
2072,133437.67772471564
2073,137612.8484585812
2074,184177.14295240783
2075,151206.38196236215
2076,122050.16947913892
2077,155988.42519616833
2078,122718.66206707673
2079,128293.94948471643
2080,117318.45078920847
2081,122598.72927752974
2082,118511.01849685746
2083,142049.7055242803
2084,108431.824878168
2085,118597.78742632337
2086,128492.16341672832
2087,114214.75146062026
2088,86622.99499050276
2089,80089.17936834434
2090,128863.95539795604
2091,116505.99136168207
2092,121586.6595192348
2093,114934.03455553793
2094,121203.63029749432
2095,145584.38224302308
2096,82752.24785624749
2097,106148.6305648982
2098,140256.86070981156
2099,62943.523314015416
2100,89266.73553403404
2101,108397.66294370704
2102,125522.83950967676
2103,102644.2415400419
2104,127117.39033116853
2105,131995.17273488385
2106,67447.57444209025
2107,202673.1819322743
2108,110944.85617100257
2109,111408.18216052048
2110,136231.1525974972
2111,150504.049628152
2112,139283.9919008267
2113,118043.38788815094
2114,117377.39831901315
2115,161761.30426565092
2116,117703.07103452337
2117,141840.1568787125
2118,118906.95549323785
2119,119185.32462532805
2120,115465.22011626814
2121,90158.91005623389
2122,112244.51688510459
2123,81948.65449573919
2124,165275.56478075753
2125,127749.70700393005
2126,146491.98469364305
2127,144745.7521015005
2128,134312.68863143443
2129,103711.3632418025
2130,135156.14206075927
2131,155436.6921004114
2132,111856.02916752067
2133,122374.73370908831
2134,124669.87180766813
2135,95771.67194498332
2136,77753.49002754799
2137,110436.16268920335
2138,134609.6986124027
2139,144101.69890616313
2140,146174.95543308905
2141,147672.3142908997
2142,131176.86676953742
2143,140269.4805804944
2144,125922.45665083802
2145,137902.54784866955
2146,164401.39341637795
2147,145244.4248154284
2148,131263.56198966125
2149,150030.75127529615
2150,230616.7563574783
2151,115445.06815102161
2152,177758.01290405725
2153,163767.6181529924
2154,109745.28883631791
2155,136212.12899678326
2156,287323.648747162
2157,234537.30903796348
2158,239892.6112929034
2159,214518.04507122812
2160,172778.9123652572
2161,241731.4679952218
2162,399220.95005094877
2163,348275.3868770667
2164,258082.0743013313
2165,199430.31981201295
2166,150406.73974783072
2167,222945.04874184885
2168,198254.75117127257
2169,202012.8211056975
2170,215959.07039713487
2171,151481.52784401708
2172,138762.9924238527
2173,166665.49856845237
2174,229981.11744586332
2175,305984.1445056236
2176,339839.7325159272
2177,242472.767985354
2178,207121.14361156846
2179,139784.89472545177
2180,220103.22575359
2181,188336.9730138434
2182,219397.17987097375
2183,195628.92938608013
2184,124405.31622466086
2185,133531.14042640533
2186,142859.8756811695
2187,152517.38101994328
2188,154640.19184216173
2189,236762.823251819
2190,85872.25754607959
2191,85340.11426992774
2192,94750.4673455149
2193,112731.30618503361
2194,106256.62211821889
2195,119460.65530498365
2196,115982.50763171352
2197,127393.29965217697
2198,158810.5202372532
2199,181336.513061434
2200,148985.21323239364
2201,145542.15109648087
2202,199829.86928396721
2203,138892.23046468582
2204,186386.03959464058
2205,115889.71434457038
2206,139245.30985488743
2207,212099.05119078603
2208,244408.51850544318
2209,220852.82212105664
2210,117694.39226031853
2211,117377.92186068401
2212,117915.50035364446
2213,111550.75113100366
2214,130909.85139861281
2215,111910.98003145994
2216,148545.5445169747
2217,78867.60650776539
2218,89071.89438302061
2219,87139.54460781247
2220,89043.81267454874
2221,326032.16836686665
2222,256087.8291319626
2223,288577.0593334314
2224,201321.66039452908
2225,126423.17914263622
2226,187893.38834242054
2227,209994.44570060307
2228,284755.3623836368
2229,261570.1745114241
2230,152375.49725986843
2231,222986.30580303323
2232,175453.4699069657
2233,181123.82365829806
2234,253511.1501588406
2235,229812.71835696488
2236,280021.41195082874
2237,350284.5872347794
2238,210781.5525087869
2239,112654.72365818481
2240,159075.6613370745
2241,160368.6617925758
2242,127190.6888587467
2243,124821.73858766098
2244,111980.7702936697
2245,110800.34103691136
2246,145845.53757296893
2247,109893.72689361074
2248,122129.62737415801
2249,124759.3225528246
2250,131566.42945359802
2251,123636.43917046784
2252,164884.2044388853
2253,154345.13945588202
2254,173434.73666066487
2255,186147.58653428828
2256,182406.09163567016
2257,206810.71823540644
2258,168419.79937352205
2259,176602.54957122757
2260,160947.31818658134
2261,187522.55866068174
2262,218870.7996157103
2263,363038.0153683779
2264,433276.6909830692
2265,164906.9068047001
2266,296258.22303130716
2267,379085.9025603108
2268,401027.9544998285
2269,146657.6946740013
2270,196679.0196946789
2271,227930.07555570616
2272,202909.4228217212
2273,168279.00862906757
2274,181878.6860199037
2275,165721.26583478242
2276,198119.41486482712
2277,183853.51212218442
2278,140042.81253247685
2279,130445.50090764867
2280,121336.5821607538
2281,161974.30876706372
2282,181277.51860989162
2283,106900.6739259429
2284,113468.65343230727
2285,144236.93579761544
2286,124349.04404633642
2287,353542.49796950823
2288,287049.0032387768
2289,386401.7530232272
2290,438861.9038474965
2291,331505.0228549346
2292,433431.2557231948
2293,462030.7039462646
2294,413231.721382467
2295,445948.3219883707
2296,289148.6375685746
2297,325543.6963319479
2298,329191.4829461199
2299,398851.2070635976
2300,337154.3360157084
2301,289944.4163875683
2302,241630.99015332188
2303,237925.55991173186
2304,237936.48824054247
2305,182225.14156288022
2306,179351.79562600728
2307,186621.67706681928
2308,218863.1413885523
2309,277849.8596015312
2310,212819.02402887656
2311,191828.11535968963
2312,172249.2360916663
2313,168621.05888967423
2314,174536.88747246139
2315,173157.8969056571
2316,189206.8167849265
2317,183693.44810317038
2318,176119.86444034128
2319,178828.3156910495
2320,196082.5617898996
2321,249224.16499018244
2322,170994.38625905098
2323,189799.79408857925
2324,175118.5584657966
2325,203502.04032608788
2326,169682.12750662336
2327,205142.65191325767
2328,226568.62486910785
2329,189326.59350225734
2330,176495.4358758159
2331,384653.6121814713
2332,410879.2469169395
2333,326464.15571632376
2334,248187.97251444764
2335,280341.9259492556
2336,337401.3905529361
2337,209220.63293736393
2338,269288.52659699094
2339,220840.691973188
2340,390845.3454273464
2341,216323.2488451358
2342,236333.62167393224
2343,217856.00450309852
2344,219145.13274541643
2345,231065.7018842153
2346,217944.26086133585
2347,206107.30253897916
2348,233923.20953667734
2349,176010.92892407678
2350,301608.0901886836
2351,265253.5626610887
2352,251493.50097288692
2353,252846.65411146273
2354,144039.8497270795
2355,151369.40116066355
2356,154850.94233316538
2357,193735.02397934996
2358,197379.80557853592
2359,135117.25916941778
2360,112304.0641600243
2361,143367.60343608458
2362,273615.6334983016
2363,132434.3026885053
2364,167284.4831006314
2365,224436.12946196191
2366,197762.39080013364
2367,229734.7169156844
2368,215988.9123574923
2369,226144.77372121197
2370,169722.12903404562
2371,169613.79068234764
2372,188997.64587446133
2373,277345.9483318492
2374,320521.6484730924
2375,254484.9294731613
2376,302352.539065947
2377,382627.7729967977
2378,149300.71295468157
2379,207556.69116058742
2380,152579.4303388868
2381,170078.82155123705
2382,202362.92776250286
2383,202266.96856427382
2384,244756.0172101751
2385,164742.66900079997
2386,140213.86903037023
2387,141773.56162949448
2388,101587.59364132439
2389,124557.15879965675
2390,144875.42953991125
2391,144973.93300896965
2392,115612.70805959457
2393,165627.50704847352
2394,147376.24857072195
2395,202860.82176549645
2396,148385.90002062952
2397,214459.7769939921
2398,134357.1636365892
2399,62068.3211189994
2400,55584.56664790925
2401,105061.28533851985
2402,139493.77227814685
2403,131082.23918212514
2404,150106.477621803
2405,164385.8836047172
2406,144578.03362393918
2407,127475.96755440602
2408,144804.29760254367
2409,128790.48055839594
2410,161977.45695693872
2411,116552.94326509828
2412,156796.586687961
2413,132433.9989739607
2414,137998.49138428335
2415,128501.39272385967
2416,126610.78868128321
2417,136802.01417100694
2418,130637.6752951273
2419,120249.98332214548
2420,128678.4673034687
2421,147477.78621473725
2422,117660.57175739572
2423,123682.16355318495
2424,147780.43384092348
2425,221719.68287040846
2426,135036.53641214833
2427,140037.05970099306
2428,169656.08559841473
2429,112773.51381295752
2430,132947.6468721492
2431,114927.75783926217
2432,147185.61087441957
2433,148308.65276001356
2434,139792.9829237579
2435,150090.13723015226
2436,108866.00149942916
2437,102673.70863645873
2438,129176.75721883969
2439,117409.20489619215
2440,119838.60990480076
2441,91242.0599914166
2442,103966.07968530491
2443,124422.39865231837
2444,122792.28533689972
2445,90288.85674333465
2446,131491.4722217186
2447,180367.5434499005
2448,137064.3361240692
2449,106739.89591911707
2450,139747.99422430084
2451,134815.0105795946
2452,190748.51568267719
2453,96208.79024549205
2454,132029.2090886662
2455,125234.76215432264
2456,132281.04672332134
2457,126147.09152958808
2458,124949.4393851705
2459,107938.09804329593
2460,130233.80775895441
2461,123150.47686285761
2462,136268.44668331288
2463,123170.88137570085
2464,170948.89903787288
2465,139532.29525002185
2466,117645.97586889584
2467,135858.9575247973
2468,90580.69642253175
2469,83703.16179861204
2470,175913.64137517658
2471,209265.66934694152
2472,157361.26832764846
2473,122325.07088717591
2474,80919.71385243961
2475,213762.08334105622
2476,113944.23203351807
2477,130668.82169745897
2478,148121.2078386655
2479,106976.21040744371
2480,152567.9154328674
2481,134913.16988259667
2482,126921.75099578267
2483,119487.5516506384
2484,123464.84601367824
2485,121727.0341132364
2486,154637.04715449084
2487,183596.46810865734
2488,164314.8319736422
2489,146140.5856245408
2490,155128.73742101417
2491,96220.46573191897
2492,184672.0488795115
2493,153180.83983118736
2494,146073.44583850633
2495,94383.16216988288
2496,249096.30959537797
2497,151718.678408039
2498,103526.2325941339
2499,95436.97172983411
2500,132627.76189139503
2501,138353.52524018064
2502,147585.78438746673
2503,98111.51202861182
2504,170153.45522025306
2505,220879.85367194968
2506,255211.61842248257
2507,291759.9948642586
2508,256829.30121399908
2509,215190.346563649
2510,221311.64455964253
2511,174531.19326148333
2512,200260.82707279088
2513,219063.78414109265
2514,284307.9931835603
2515,149637.65570320492
2516,173815.54343455005
2517,147998.74697185503
2518,156685.77812008487
2519,228243.52044706495
2520,215975.7656985978
2521,190527.75831244863
2522,221241.67900024666
2523,130971.04740567488
2524,142433.98415023432
2525,149267.87469567184
2526,143785.46181909833
2527,131357.50840542064
2528,129696.11226403195
2529,134239.97143374901
2530,127666.76647824407
2531,244343.93253470416
2532,222964.58484185676
2533,194304.91380034824
2534,233953.90660310577
2535,322872.80882204627
2536,242081.89755005212
2537,245187.55945228488
2538,183216.67226496877
2539,185287.53377258845
2540,173000.035371717
2541,177063.8650260891
2542,164548.00974531053
2543,131316.2535429779
2544,124731.50012058069
2545,134015.56970546852
2546,128651.45683891216
2547,143636.5212588612
2548,152871.90136287102
2549,157541.6791072623
2550,260932.62658797647
2551,144874.8441580153
2552,122429.98401188548
2553,75164.32017512913
2554,103444.35557249971
2555,122047.51335065727
2556,102956.20409427265
2557,104447.50064337958
2558,169555.00963649483
2559,134998.27897633737
2560,143222.80348455225
2561,143684.80736780522
2562,129997.8464225984
2563,148031.18429866026
2564,188859.42070220294
2565,144213.00630618673
2566,167685.24094969788
2567,122330.20643308575
2568,202285.43199073386
2569,205373.04027871398
2570,116956.47696549617
2571,176138.52073554284
2572,160622.03247026738
2573,217469.02375207597
2574,293116.15654842893
2575,136423.09191435622
2576,122205.1544970132
2577,159273.11406079718
2578,85674.26293706697
2579,71593.05027698191
2580,124502.25900289873
2581,128669.86036446362
2582,124281.58509819965
2583,278687.19873403787
2584,174217.01016983736
2585,179940.36113386977
2586,219872.69969430252
2587,198756.7724798931
2588,146471.42541032616
2589,145341.9335585843
2590,218643.63610245066
2591,222939.70592113238
2592,219065.36125194505
2593,277849.8062280555
2594,175060.40759427391
2595,201053.4214985219
2596,314349.4828499135
2597,187969.84484636024
2598,287477.53478235315
2599,331025.92365703476
2600,159271.9868263126
2601,160093.6996503304
2602,80616.83276873203
2603,100105.8505519236
2604,91698.59384913764
2605,78272.49294022337
2606,153482.42415322247
2607,198459.02898756636
2608,210365.51756792227
2609,173322.78245230688
2610,115299.69753533675
2611,129702.31466423787
2612,160020.2630921654
2613,133756.18226937088
2614,125654.39291009917
2615,155045.74880219693
2616,152184.8456371352
2617,179599.31448197144
2618,195830.88020674585
2619,198176.95672400444
2620,183256.84304298845
2621,182618.23828255743
2622,184206.75016902253
2623,255961.7415454725
2624,302925.16339758533
2625,307352.86622715567
2626,173069.48681397666
2627,165741.5394069426
2628,444614.05319780664
2629,482556.92968580266
2630,357730.6626600689
2631,440199.9812670097
2632,404991.70260097063
2633,314806.40227645333
2634,383008.5119416988
2635,164706.38780516325
2636,182709.38329245834
2637,192073.03793588397
2638,260078.59016866604
2639,183663.94645774196
2640,153142.24956870446
2641,107861.05316761338
2642,180956.75377260562
2643,100408.2437014528
2644,124129.6898081816
2645,110088.50597195883
2646,95854.00680793638
2647,104466.42113341976
2648,140057.71942538687
2649,150431.59860651367
2650,139396.3930324391
2651,143349.15146268255
2652,409958.82371706865
2653,242310.13216807134
2654,250220.0280035133
2655,391643.0133736967
2656,321156.9793520083
2657,356419.6847449449
2658,300950.1719883574
2659,307404.4751972016
2660,356644.2034313581
2661,363552.13888651045
2662,354704.6904039175
2663,291607.823129187
2664,269609.9062193063
2665,316185.751951609
2666,281439.1789154286
2667,165459.1908076398
2668,178699.60245150555
2669,171649.3646307101
2670,281029.8245152479
2671,181281.84265651298
2672,192117.98166205597
2673,207963.55918135843
2674,202123.79714138317
2675,175340.63062029716
2676,188426.7324748693
2677,195323.0486444414
2678,245990.97142034397
2679,269880.16625120165
2680,284087.29333306523
2681,424772.2890995651
2682,324310.132340899
2683,527050.0021499766
2684,316866.0463230763
2685,327847.79441884893
2686,250049.18654006132
2687,335107.1359404333
2688,213761.91086827824
2689,207450.63415548747
2690,436210.41566519765
2691,191104.54475134474
2692,139852.935237227
2693,193337.53402087168
2694,142848.11224814213
2695,191321.91845760014
2696,185669.99582391372
2697,189090.09264809708
2698,202358.51963125562
2699,173227.7524554221
2700,160020.0771385739
2701,149392.17203588458
2702,114313.81400054457
2703,128090.71151192742
2704,137182.6660062943
2705,117424.48575201473
2706,110497.04389619397
2707,118657.61793749398
2708,132632.32089958602
2709,106448.33160869585
2710,125547.69493585522
2711,294395.91645853914
2712,393264.98689281405
2713,174313.0406247524
2714,151107.20374204995
2715,168728.00656863934
2716,148989.8517943679
2717,183448.42152924475
2718,240708.2598221613
2719,163551.2951915572
2720,176587.9317678531
2721,131646.16342090428
2722,158990.35601564855
2723,148781.2376791156
2724,136541.16062649526
2725,134237.61942512298
2726,145649.5173629701
2727,178421.10899029294
2728,169171.2493940418
2729,147004.01800424367
2730,141749.12678524075
2731,127865.51169913998
2732,128706.17865820561
2733,151101.21263982862
2734,153104.56599045207
