Id,SalePrice
1582,130399.3593805776
1583,325274.09521635994
1584,226434.58781283058
1585,139707.62394337112
1586,70233.98455040171
1587,98620.09043381333
1588,154320.0862521481
1589,99378.35073488895
1590,135708.0127232015
1591,90215.11897890762
1592,118892.58982322956
1593,124751.43648172851
1594,162822.97357974795
1595,108271.42042875677
1596,238903.09242428892
1597,188801.68546892775
1598,192699.52351622822
1599,185773.65077324503
1600,177031.04261861034
1601,67565.0115545715
1602,114920.39037809423
1603,99735.45677516652
1604,267966.8430716635
1605,237367.67142523898
1606,166868.47548479916
1607,160418.45140073914
1608,218294.44310644036
1609,196131.57455529153
1610,157566.95963269242
1611,140647.5797151171
1612,162887.64843624213
1613,156180.4239465916
1614,131550.26189980563
1615,87630.0847864614
1616,74874.68650917769
1617,92660.62883303469
1618,122704.34870397032
1619,143947.57461804204
1620,164840.91922705376
1621,129657.04409373726
1622,142100.58801312724
1623,280271.5382924404
1624,210760.7944275113
1625,114942.10009040883
1626,156284.94251761574
1627,184753.5763667911
1628,284242.5144438634
1629,177977.60998801148
1630,372294.14805166604
1631,219610.21243539502
1632,248699.92810196624
1633,169435.20395381787
1634,187115.47682041788
1635,179159.4118460086
1636,154793.71246770315
1637,195758.69267155233
1638,201416.84932927135
1639,181256.96478093552
1640,259209.90467796777
1641,177803.14471557105
1642,232679.77167935905
1643,226010.84581079462
1644,228697.89847736558
1645,210026.99736259528
1646,158838.97410969232
1647,157312.42997547315
1648,133011.56434722585
1649,141654.59129366823
1650,115167.4313385933
1651,115048.75453685067
1652,94762.13033423638
1653,99256.98844692006
1654,145224.7256209079
1655,149461.12186215384
1656,140490.64942248104
1657,145172.43304796427
1658,145682.35848240863
1659,125399.3449023324
1660,151752.6761006721
1661,441253.5677214685
1662,403054.6478150386
1663,399967.0999080683
1664,431093.1159804985
1665,316339.8837662252
1666,340999.93734314496
1667,396127.69956465834
1668,339857.71766550554
1669,293611.71637234447
1670,350668.578455006
1671,256307.04411333997
1672,447093.91880518507
1673,298404.4729751515
1674,244049.6404888496
1675,186273.4847929648
1676,189604.03141470384
1677,217210.64745649512
1678,428900.72798788815
1679,391817.47230681323
1680,344568.4269560396
1681,262180.55210788414
1682,318204.97108127613
1683,176444.70409860698
1684,170261.72845093659
1685,170195.71932203582
1686,169937.320591375
1687,168599.7797803366
1688,187896.76840516672
1689,192899.95327842014
1690,192084.16548607312
1691,180875.61694151847
1692,264525.9911802228
1693,168545.40823637095
1694,184878.88502817528
1695,166140.18445663727
1696,282296.18712187436
1697,169276.09003624663
1698,370792.51583710423
1699,319717.6917139052
1700,240813.2514032188
1701,262975.6182432902
1702,257171.79972289532
1703,255752.23760585932
1704,287172.464892748
1705,233098.76893482028
1706,394207.4678266591
1707,226859.45207089552
1708,210389.04568809003
1709,279798.8894000766
1710,224732.4869118504
1711,259043.73800858288
1712,284158.27752742765
1713,265438.20063623047
1714,222722.51809528685
1715,209286.38273086882
1716,191933.0926522449
1717,172860.45858800286
1718,144197.78077745766
1719,199222.5862893657
1720,245239.48550922796
1721,166351.51737954016
1722,129591.75745317788
1723,156166.9989459403
1724,221454.62229657828
1725,245409.44595703002
1726,192554.03418701558
1727,159133.19584684286
1728,180466.43631173164
1729,162853.92295020804
1730,166278.29770349487
1731,117354.83920335428
1732,129803.0830155467
1733,115967.57253378048
1734,114307.81363797133
1735,127500.09232453682
1736,116381.22131874842
1737,349489.64735302224
1738,219864.373162289
1739,296254.84313047654
1740,230598.19375395362
1741,201953.33842376032
1742,171244.62295885867
1743,165809.26495644564
1744,310255.633374971
1745,213512.019876931
1746,215945.12778166152
1747,224374.93194912368
1748,236397.81338271187
1749,153174.14547991834
1750,129065.74897674182
1751,243447.19432009323
1752,116873.87043270888
1753,138805.53759568383
1754,191648.9148104534
1755,168039.08119001123
1756,129721.24752233314
1757,111942.25147233225
1758,151287.75900876097
1759,159499.276637422
1760,170090.3951019813
1761,138818.62984756735
1762,181087.57143043
1763,169814.35833156717
1764,114991.27813936425
1765,167470.17931769657
1766,178456.06548245833
1767,210162.04924462747
1768,145844.56734488104
1769,175787.81679845703
1770,146489.47006702906
1771,127073.07521906542
1772,136083.22702061944
1773,128117.24946598633
1774,130348.83681585883
1775,136679.1118256091
1776,121893.87216933028
1777,113235.48000991186
1778,140460.06097919328
1779,123634.62617798068
1780,170635.36508977955
1781,133022.4288230469
1782,88779.47455627668
1783,141310.4207902291
1784,108131.05612600666
1785,120719.73251359051
1786,151912.15597576814
1787,161866.84190887667
1788,66288.48434411753
1789,105026.22240384719
1790,82152.09201268673
1791,188812.37580319514
1792,155661.44798472954
1793,126470.49589544325
1794,146358.40093445595
1795,135370.52307044953
1796,130986.92420342361
1797,120516.5114915591
1798,125405.34795459168
1799,112553.65018890341
1800,132040.48614936363
1801,129936.6047696996
1802,125788.4407313059
1803,147907.32998360804
1804,143954.14727262233
1805,140720.40213979935
1806,119739.31259235105
1807,123177.42820026376
1808,121452.59093833705
1809,111995.34538714582
1810,144845.97784669092
1811,91573.28489141518
1812,91312.86954619788
1813,123196.11627127453
1814,90934.56597154381
1815,49277.40083019622
1816,95495.0109323894
1817,117469.778482496
1818,158716.60069161205
1819,124606.08227021835
1820,65327.8145041805
1821,111628.54762602753
1822,144575.6852127807
1823,55531.95384311813
1824,135099.77156490876
1825,133189.62420497928
1826,104436.1316776395
1827,103719.96810370471
1828,131415.27532632923
1829,121991.32283718255
1830,141469.7537554462
1831,151624.45720097332
1832,91157.11057920782
1833,137634.0017814772
1834,125219.6299329547
1835,127414.54838264042
1836,136458.13026800955
1837,99880.05875531715
1838,121884.179597952
1839,97374.26600132724
1840,173426.298668629
1841,143651.7778245681
1842,88862.23766454504
1843,136240.8225210132
1844,138404.84370075027
1845,143362.0189954511
1846,152607.75839374296
1847,179298.7024984284
1848,50521.27559864023
1849,118315.06813363958
1850,114753.4357443679
1851,156762.200713695
1852,125888.71228329802
1853,135065.3613563182
1854,171123.74752995773
1855,151093.38687427374
1856,217864.054750809
1857,167819.5753625461
1858,142560.83309722057
1859,129440.44280156531
1860,159270.3309084172
1861,128851.66461761031
1862,295184.4256442881
1863,282832.0600743412
1864,282845.895415363
1865,353851.83261860674
1866,346807.2607685421
1867,250508.8824393393
1868,313965.3741308728
1869,202061.9223860086
1870,237943.5925673252
1871,254703.39989938925
1872,165108.7271526842
1873,247370.03358574654
1874,145145.03423125198
1875,207411.45677469677
1876,196672.51199538953
1877,217671.4431000625
1878,195666.69491201546
1879,137798.3222341317
1880,139180.37695024477
1881,242651.9332921155
1882,247100.37708743374
1883,189845.8333934765
1884,203533.1789890672
1885,252158.44545225572
1886,298682.413142442
1887,201252.17471094563
1888,276641.73075549846
1889,157892.5026414505
1890,131942.15789970924
1891,139529.03054813726
1892,99331.18387617334
1893,133718.97813009287
1894,122252.40930660424
1895,132889.6503968049
1896,128485.82306029927
1897,112204.32916724164
1898,118517.17107550584
1899,154390.25502509077
1900,148556.0915793524
1901,173116.91494814534
1902,143005.16291171493
1903,217961.67199242313
1904,133330.32426075812
1905,188535.6880731928
1906,166197.88283996584
1907,205950.8255771846
1908,108367.07086800878
1909,133579.02343849483
1910,117990.1234896311
1911,201280.3548225516
1912,294255.9191330883
1913,151309.3671171272
1914,72051.61193526532
1915,309330.4168352926
1916,68292.42437854686
1917,246902.6833661666
1918,144004.8267423849
1919,176067.24897790138
1920,136761.25979144257
1921,436189.8962899357
1922,338796.0684775247
1923,223515.69326971303
1924,221939.92854187847
1925,202084.02474190632
1926,393703.71200985403
1927,136446.97072333167
1928,148867.25947414458
1929,124613.64521928718
1930,133476.53768308414
1931,145966.42522187412
1932,130700.24343435955
1933,178145.05127772412
1934,178882.12832356823
1935,174178.0534878345
1936,190206.2630376429
1937,182332.57828062936
1938,176714.93815043868
1939,259213.17921517632
1940,186432.8776264065
1941,171459.9664568283
1942,185651.3974594251
1943,210942.67836898018
1944,350500.8030037735
1945,389016.8410617503
1946,158281.8286002433
1947,312790.1935629193
1948,171666.5827913694
1949,250542.16194802587
1950,187481.74166353015
1951,280213.3713623978
1952,207619.10636395603
1953,170289.60017916895
1954,195522.16846510436
1955,131153.46895027312
1956,317509.70238864917
1957,153670.42534536863
1958,314518.8953976589
1959,135125.08474480754
1960,114759.81776694086
1961,119689.3004125505
1962,96860.21624540021
1963,105967.96536027385
1964,103127.41662408793
1965,145378.10045687034
1966,141312.07829758123
1967,297878.1868155404
1968,436796.1577338228
1969,389481.733960061
1970,445605.0318198057
1971,433361.3106898151
1972,389408.1061863133
1973,262754.3971652398
1974,320898.4474482476
1975,448407.1106739719
1976,270048.2843122584
1977,385781.23665924335
1978,373003.1164143749
1979,334565.733872938
1980,191887.82926581887
1981,354111.7041032657
1982,221550.03408676173
1983,201471.46360701224
1984,165362.73807447226
1985,215932.9927862119
1986,206812.53078415492
1987,176318.10624743847
1988,175040.9213506364
1989,191771.762658394
1990,211753.2944972868
1991,232119.47882456653
1992,216747.811844804
1993,166623.25455382225
1994,235439.3273882444
1995,189029.82350897978
1996,254244.14444356842
1997,318430.02590522345
1998,344357.60953364207
1999,264568.5370924059
2000,315657.67725289235
2001,256042.60716577712
2002,232759.64363300172
2003,263412.44118299964
2004,270152.18640020856
2005,225094.91649761773
2006,230732.14435967657
2007,252180.29413046953
2008,222709.72030096722
2009,195344.0171851578
2010,188367.15621250536
2011,142378.19240345742
2012,178282.63582741984
2013,180715.723045044
2014,186741.29361133507
2015,209151.38212994594
2016,190335.30243289587
2017,200348.56571288724
2018,122658.27563892092
2019,132079.44543716533
2020,97618.43417260294
2021,108709.1335069186
2022,180964.58914958828
2023,137686.07420285002
2024,260957.72101022262
2025,354129.04670153355
2026,171521.91792180628
2027,150758.45951591333
2028,149932.97242980677
2029,166672.71047653796
2030,271082.769798537
2031,240720.95469783078
2032,263401.7070086786
2033,266090.01384755754
2034,163620.4280262876
2035,216460.22431118586
2036,194603.6194393181
2037,200620.77723106294
2038,297942.6397492154
2039,230981.4724159646
2040,335366.59725456947
2041,298415.48975766747
2042,205610.2430162565
2043,175889.8385958498
2044,171567.89517293527
2045,211670.61132236914
2046,143326.37960083617
2047,140975.76522149745
2048,134952.3457697563
2049,130182.90706157681
2050,189182.13886074588
2051,113923.99052013354
2052,128424.8366825258
2053,146211.72094930234
2054,98238.63135782641
2055,156617.85797801256
2056,145934.20027951238
2057,115744.25115766122
2058,212615.49098040722
2059,139907.99322762914
2060,168966.01154257773
2061,165121.9046171545
2062,130652.3283928679
2063,117424.07249749616
2064,143409.55369677412
2065,119232.3326778883
2066,166859.17093626002
2067,130646.23134225553
2068,134287.77058421096
2069,84656.33365732417
2070,111024.47347200636
2071,102002.39632334917
2072,137041.86799564288
2073,141640.02337134184
2074,184392.48947859602
2075,152875.06437460624
2076,123694.8208100955
2077,153224.718233737
2078,123263.33398644376
2079,131186.23179910038
2080,116143.35493696983
2081,122728.2142148208
2082,120339.32610874684
2083,141273.20657755545
2084,110546.19887793387
2085,124392.2896549483
2086,131073.16429559572
2087,115088.14954517296
2088,91168.82985112007
2089,79886.66541227375
2090,129770.54599991284
2091,120387.27025241454
2092,125436.68429801121
2093,113954.42027346537
2094,120790.53964693594
2095,148160.03917178634
2096,80614.88616418434
2097,109635.41200929438
2098,145843.66305973515
2099,56413.53045870202
2100,92052.08947732656
2101,108943.52642533556
2102,126787.64671040968
2103,102358.17008674197
2104,127499.14932621506
2105,134841.67785008397
2106,68574.56880642964
2107,203611.95633419414
2108,110331.26102586942
2109,112255.3736187174
2110,135476.01999652255
2111,153601.79126232868
2112,138382.33394666822
2113,114703.15479223116
2114,113571.44866757825
2115,160801.9659604555
2116,118383.06607954993
2117,144807.93783837048
2118,119966.50201640272
2119,114359.12058441517
2120,108281.25471129731
2121,92368.28168515938
2122,110462.13743595497
2123,77997.68202144808
2124,161957.02920107177
2125,128661.90966933935
2126,147835.25117322305
2127,149724.6415602144
2128,131633.83799031712
2129,100177.68615599984
2130,138233.85100224233
2131,155424.76494872232
2132,112178.03797546065
2133,125357.46032561037
2134,125346.52682643823
2135,96983.91622758286
2136,70985.22792463047
2137,106594.24349304395
2138,136249.05988230126
2139,147935.559862501
2140,141402.6465571054
2141,149107.60211262072
2142,128469.40261837703
2143,142509.50342938618
2144,124133.20850270652
2145,134106.71829336652
2146,167632.33269616545
2147,142733.5016172189
2148,133113.83281698448
2149,153788.12699212547
2150,224384.4679554844
2151,115903.05945457681
2152,170596.3550351527
2153,168005.68486371337
2154,102333.30944979351
2155,136323.42801549056
2156,290258.59044787864
2157,234352.29050319063
2158,238686.09489286516
2159,211488.3756251859
2160,170301.78645250644
2161,240148.2794290423
2162,405800.606827076
2163,357468.80367755203
2164,257311.13651706974
2165,200119.30387277913
2166,149887.08909092887
2167,225795.34299064524
2168,196760.22920486162
2169,198863.2154495929
2170,217832.09877016692
2171,156020.90331884738
2172,138937.1226141869
2173,167903.99114651044
2174,228556.39162047755
2175,307200.3578804037
2176,340944.2702217592
2177,241148.10743338178
2178,206470.26982743028
2179,138162.69730406598
2180,215611.33914427436
2181,190956.54404811488
2182,217973.93862023146
2183,193577.39405472574
2184,127023.3889560338
2185,126389.97626649047
2186,140475.5601151492
2187,151390.8558798992
2188,156395.30863315397
2189,242615.09616777784
2190,80062.97725107054
2191,84967.28439502354
2192,91853.03974836062
2193,113029.7957690456
2194,113650.73985984235
2195,118681.64807565574
2196,119325.08057068096
2197,122713.3583484738
2198,160581.69980031782
2199,183770.13713826626
2200,151025.97181255868
2201,145026.92983662436
2202,200013.5072182206
2203,141209.54455248808
2204,188738.7441660053
2205,113336.39519241237
2206,134767.32601507593
2207,219412.17324592103
2208,239258.02966065012
2209,229464.78926258368
2210,115234.68863584625
2211,117692.23731914393
2212,122950.22350647283
2213,107622.74387545798
2214,128935.90084936362
2215,109716.23967508148
2216,150101.075724153
2217,88421.9575675274
2218,86893.99880105395
2219,80098.07301952102
2220,88637.99589029868
2221,313047.631323786
2222,251707.06543199363
2223,284181.19213608734
2224,204220.2043922718
2225,133173.57439959847
2226,189856.06297214574
2227,209182.24294224445
2228,283021.7797167405
2229,261537.9551542946
2230,158254.6527852843
2231,225212.69081849724
2232,180442.10850254953
2233,182564.52625348023
2234,251244.20735322134
2235,230157.4250200641
2236,279617.82646522176
2237,347651.6730790917
2238,203242.00710636712
2239,105822.28519178889
2240,158218.8775717256
2241,161346.5344442118
2242,127535.42942541349
2243,126929.51062882566
2244,105470.83689963477
2245,106443.77711935926
2246,145757.956523775
2247,107099.89738213179
2248,122090.33929364069
2249,122711.77469828515
2250,134359.93553280804
2251,125395.58075842343
2252,167344.01884072967
2253,155188.41829629353
2254,173895.33948119395
2255,190640.71978067688
2256,183134.17650353623
2257,209497.09992008685
2258,165204.00082384615
2259,176855.7840280008
2260,167780.59866801673
2261,185096.36399087147
2262,218970.64859061525
2263,358065.1905413901
2264,425842.03478595347
2265,163651.4339645001
2266,293954.8856704265
2267,372005.29171458137
2268,388525.58430553507
2269,144872.03262342812
2270,197409.40011315662
2271,224203.3247769265
2272,204686.7185082967
2273,166430.7281778159
2274,183177.82959578387
2275,169991.70132177387
2276,198769.63254702257
2277,186824.99653387966
2278,142077.72513775472
2279,127796.82152671326
2280,118497.068801771
2281,165747.666575944
2282,182899.991959269
2283,105779.10557671134
2284,114645.03436971936
2285,144348.6945492032
2286,122849.86785614543
2287,349875.35773815063
2288,286267.34016086755
2289,385838.2928565403
2290,440551.23141756025
2291,332812.2707313035
2292,427889.2575335903
2293,454996.96328272903
2294,418938.5537182493
2295,446724.801543334
2296,290328.9103919363
2297,320782.69980551203
2298,332240.6962317419
2299,396993.8434046783
2300,336581.9293622714
2301,288147.01931429293
2302,243569.0755531062
2303,235907.5041399508
2304,236874.1792562964
2305,184097.68765675163
2306,181618.0260018682
2307,189226.93177993823
2308,215341.95802276465
2309,276295.064610202
2310,207613.1303141532
2311,189705.8808463101
2312,170869.28887660688
2313,170128.50328137053
2314,172620.39274554
2315,172304.87709144494
2316,188074.5807845683
2317,184896.0755920564
2318,177186.3089611167
2319,179821.6334146364
2320,192446.16173203447
2321,245456.08703272717
2322,170360.44735286577
2323,187293.02207906425
2324,171002.09906361357
2325,204000.08438048142
2326,167892.17403531485
2327,206681.6962100359
2328,225893.20213906464
2329,189584.0448320583
2330,175868.60136360768
2331,383591.0982050068
2332,396832.81093855645
2333,327722.3598721453
2334,250057.43435601972
2335,273647.5310972783
2336,344246.9319476705
2337,211780.10947347735
2338,275260.0692201079
2339,216987.95323227096
2340,392287.5293228128
2341,216734.76365376014
2342,236539.39926459242
2343,218440.5359802163
2344,218821.15771927865
2345,234107.6436559549
2346,216934.740602626
2347,205392.65172370663
2348,236131.737621297
2349,178971.33021181315
2350,300063.9739386674
2351,262093.74168901116
2352,255501.36662212532
2353,252779.01923588384
2354,151013.9006368331
2355,155515.9810197844
2356,153088.1308056339
2357,194430.71397048043
2358,196483.5542872585
2359,133153.04985242212
2360,111187.13339661687
2361,145794.122774884
2362,270785.0681950549
2363,130411.04793333907
2364,164092.55533340224
2365,225037.97522195685
2366,193140.20620859123
2367,224815.33360863812
2368,218141.90634198175
2369,223550.49137487492
2370,169778.15939074114
2371,168481.6737098757
2372,192703.81369303024
2373,280534.9320743073
2374,318418.897234594
2375,257133.30025421522
2376,305890.7545212659
2377,375766.6555715845
2378,148151.74178312192
2379,210869.23474660987
2380,153070.30031772604
2381,165879.7420692709
2382,202513.0893391448
2383,202022.13975081837
2384,247933.25063119485
2385,163395.82041789766
2386,139279.82817563886
2387,139068.25566332502
2388,102513.81538846095
2389,120137.1307534728
2390,147123.9659874652
2391,144877.02289763937
2392,116056.99518059377
2393,162764.03038561548
2394,144727.64414589648
2395,202524.5123654002
2396,149342.13246483653
2397,215943.356332037
2398,136559.17939595564
2399,61884.652039197215
2400,55703.607467988375
2401,107977.57938595038
2402,139211.85335953388
2403,133614.44606778258
2404,150902.14568118734
2405,165303.047583684
2406,143971.57043003038
2407,127562.59228760574
2408,142029.25720233278
2409,126399.59176685193
2410,161980.22652053434
2411,118725.72890451891
2412,155956.26674983377
2413,131080.755750006
2414,140953.2863146488
2415,127814.40858645791
2416,126962.9502168117
2417,136853.52669990898
2418,133820.48603935415
2419,121908.14076660677
2420,130440.1474396903
2421,146736.4168509123
2422,114437.86666403418
2423,125093.39455012177
2424,150195.7238700551
2425,222545.10321064718
2426,129400.81496253578
2427,142492.44128355765
2428,170061.92067686058
2429,115973.01533199206
2430,133789.35561879573
2431,119493.02718722218
2432,144145.33654428285
2433,149543.7529543311
2434,138796.55768104363
2435,153706.7330347592
2436,111504.14696991317
2437,104269.33097303564
2438,129384.4320040397
2439,113619.17374170476
2440,120080.73909792294
2441,88765.69865399049
2442,101468.08562452118
2443,130239.50393037888
2444,124679.8370705409
2445,90181.8373497281
2446,131919.88235372782
2447,179340.75217733803
2448,137749.6210183862
2449,106117.98712403009
2450,137098.6625468296
2451,131409.2493697385
2452,196979.377601054
2453,95164.29864743417
2454,131768.5715519651
2455,121957.9637542803
2456,131356.33240558792
2457,125720.94491670051
2458,124792.65191291334
2459,109110.14499911593
2460,130865.44902077652
2461,123258.29289244062
2462,134646.16757728747
2463,122320.28029202654
2464,171711.4227638834
2465,135920.3162526736
2466,117616.34510894613
2467,135913.7601340392
2468,89664.72931950096
2469,83280.69472694639
2470,174888.7616045627
2471,203639.52332962246
2472,156236.97545547044
2473,117794.39057069516
2474,86017.58234168382
2475,212645.02967883638
2476,115395.27547441803
2477,130996.71496356791
2478,148941.44342504375
2479,104974.9807213932
2480,157040.74231277278
2481,133483.26886298208
2482,126958.95466612504
2483,116127.05933814286
2484,125114.32015904077
2485,120655.31220552552
2486,161561.08235145506
2487,175925.0855358805
2488,165448.9216423367
2489,147344.25778212308
2490,152336.15349612368
2491,96045.74148246803
2492,184297.48915871725
2493,152413.8458774081
2494,151446.18766711277
2495,89899.02217106418
2496,254342.83930836144
2497,151272.1709080233
2498,105428.66949714704
2499,93315.76839003475
2500,129382.74783227878
2501,140169.81290249038
2502,144040.08017574466
2503,94073.86540701531
2504,169429.75109431313
2505,222305.27975052322
2506,261177.43066887947
2507,289250.70678703045
2508,257173.66234264342
2509,215845.63827356798
2510,220267.06572722326
2511,173446.58174555862
2512,201544.27611018007
2513,217602.94246030058
2514,279606.9488343429
2515,149223.12935811572
2516,171749.98214293437
2517,145685.6581679206
2518,158862.65334200242
2519,228261.57225502905
2520,221477.6085404997
2521,187289.29303733743
2522,225729.51469710653
2523,128221.14069038763
2524,139329.99942970922
2525,153623.11121906203
2526,140669.64051634862
2527,121979.55062236356
2528,133934.2409289499
2529,134296.18537451926
2530,125948.52675355658
2531,246507.6882105114
2532,222157.43895245297
2533,195082.98488322354
2534,227140.82884352078
2535,318639.85430548957
2536,242787.4143918012
2537,246162.59723836053
2538,182281.97595146703
2539,184349.4345957851
2540,173724.09903222445
2541,178265.628332152
2542,164787.13919474842
2543,132542.85509751196
2544,128443.33415402635
2545,136222.44827998176
2546,130689.94094371641
2547,144017.8779778219
2548,153644.44303959867
2549,157380.20431465164
2550,250773.35151992357
2551,144120.9140994588
2552,122882.37184027079
2553,74753.72501935478
2554,106904.43806859746
2555,122865.53731148085
2556,99308.57233980186
2557,106015.05866244102
2558,161530.03908437295
2559,136208.46958047492
2560,143383.43679281842
2561,143106.16759698023
2562,132707.41391230532
2563,150276.42717115337
2564,191755.73327729278
2565,146897.09617894812
2566,165834.56289250345
2567,126291.77805848242
2568,203449.7091677497
2569,201208.5148445724
2570,114349.69658023873
2571,177209.88899624354
2572,162164.69708239345
2573,211776.33719571406
2574,290943.3045831186
2575,135482.78833113267
2576,122945.90173935634
2577,157985.49866143585
2578,82693.66268696981
2579,73163.57159663882
2580,119058.80968634319
2581,129317.21215987133
2582,123910.28389717283
2583,264705.6334336008
2584,168935.87730759408
2585,176820.89802172678
2586,217110.836291428
2587,201430.91148541303
2588,152893.03705855907
2589,151308.0687074845
2590,220195.80369762392
2591,220556.9740592836
2592,219142.978670183
2593,271886.03202336223
2594,172848.63899054585
2595,203640.15985248104
2596,319165.45037997933
2597,190676.2817193787
2598,284643.61278263736
2599,324971.5590685854
2600,177163.74792148595
2601,159058.73378293178
2602,81005.57651479545
2603,93966.48517129866
2604,90625.06163781855
2605,79075.33897032286
2606,153729.97573494917
2607,197383.06852219417
2608,203205.1444614313
2609,169511.40899827718
2610,115326.00583224966
2611,123738.66248631301
2612,159196.329757165
2613,131862.3666173927
2614,124800.35142943074
2615,156527.75240060652
2616,153975.9129486619
2617,179595.1703261617
2618,197599.8306499193
2619,194271.28752343345
2620,187889.8667685982
2621,181337.4689556203
2622,185930.03677197162
2623,251562.7715636807
2624,304209.2152215243
2625,299971.62958624103
2626,170430.20893039767
2627,166376.86117573883
2628,449681.21994815825
2629,475090.9068339173
2630,352781.9120068285
2631,436135.0173651977
2632,409560.8468933068
2633,313724.47460182814
2634,398289.91572698706
2635,163589.28373279655
2636,182799.64810179928
2637,189189.80184540997
2638,259646.30811395484
2639,182584.45227677547
2640,154956.87315059174
2641,108715.9673162152
2642,184145.53373865527
2643,99870.20346998001
2644,125339.72407463282
2645,106644.19132108633
2646,94059.35308841427
2647,101644.64425171106
2648,142063.2264175323
2649,146488.70416523598
2650,142152.1048583106
2651,140011.94345091787
2652,418777.966103618
2653,245817.1388989724
2654,247232.8689259711
2655,390899.36227891303
2656,319917.7688207581
2657,351629.53056960064
2658,299958.15489658865
2659,305852.6988625577
2660,357766.6696276064
2661,373638.68112961226
2662,357554.4974217139
2663,288158.94209276926
2664,269779.7091538456
2665,316446.82934524276
2666,286825.81028599234
2667,162300.60839069614
2668,179813.8310650563
2669,173202.93180067692
2670,281835.60434262344
2671,182510.88852001447
2672,195146.4032356333
2673,210459.45440299378
2674,199041.62438950382
2675,171976.88472424808
2676,188343.5338989156
2677,195917.55626130238
2678,252281.57575109173
2679,265127.13717693876
2680,284734.68333801266
2681,418437.981149813
2682,318241.1334779276
2683,525560.3995436763
2684,309047.80410519196
2685,329237.9586359802
2686,242593.49892385895
2687,344568.50222765433
2688,212707.83449931676
2689,203485.4391839484
2690,443991.82453108596
2691,189892.29733275968
2692,142824.84730932207
2693,188435.1689213616
2694,139952.43465609965
2695,191343.07004864913
2696,185113.32939522708
2697,187338.4802091713
2698,201219.7639229891
2699,174016.86359560883
2700,156993.95289411498
2701,147642.61732167262
2702,110901.01763432985
2703,126468.67819707622
2704,139143.18584856996
2705,121891.62669413115
2706,113300.91323859264
2707,119982.3795017903
2708,131644.69723453428
2709,106461.17732167312
2710,130685.07370984567
2711,315061.74172489456
2712,393027.22170139133
2713,169847.83699286985
2714,149720.9095140875
2715,166305.35974762263
2716,145729.44782442175
2717,188608.5791597746
2718,235647.6735692359
2719,161246.87635300154
2720,174186.47446508115
2721,131606.44270343162
2722,155676.10528559508
2723,146656.8840433712
2724,132542.3661825111
2725,132938.30697069303
2726,149304.8820136863
2727,175187.30166352197
2728,171135.3031416401
2729,146865.6614394513
2730,144591.6655937857
2731,128076.73518125896
2732,130362.44290559627
2733,154032.76365043042
2734,147600.0288903921
2735,133484.94695311927
