iter	RMSE
308	33574.20749
309	33533.73168
310	33492.45648
311	33447.25968
312	33409.02225
313	33370.42069
314	33337.38035
315	33321.9303
316	33275.65272
317	33271.5363
318	33240.25659
319	33191.17287
320	33152.9418
321	33118.3515
322	33091.82719
323	33056.65309
324	33019.98551
325	32997.02936
326	32947.21735
327	32912.98946
328	32876.78989
329	32826.89627
330	32809.05745
331	32784.31349
332	32733.53426
333	32703.6549
334	32679.07649
335	32652.09768
336	32629.39781
337	32614.9822
338	32572.24271
339	32518.96998
340	32490.84037
341	32450.90244
342	32425.64312
343	32391.59216
344	32359.15853
345	32333.64043
346	32307.45069
347	32276.93538
348	32255.67018
349	32232.72045
350	32212.70921
351	32180.01553
352	32147.0102
353	32109.70932
354	32117.09024
355	32088.13439
356	32062.31289
357	32031.34436
358	31997.91854
359	31969.67904
360	31943.52884
361	31930.60049
362	31902.38333
363	31875.39071
364	31866.91269
365	31829.18655
366	31808.43353
367	31785.08796
368	31754.67345
369	31732.61522
370	31713.30089
371	31668.92249
372	31653.54317
373	31624.65937
374	31595.48066
375	31578.10595
376	31561.87411
377	31555.46242
378	31529.9981
379	31509.74773
380	31475.58612
381	31446.71767
382	31426.27674
383	31394.80609
384	31359.33204
385	31333.48856
386	31296.75818
387	31277.70679
388	31247.30886
389	31228.32329
390	31213.38713
391	31183.31829
392	31170.97416
393	31147.57906
394	31132.50252
395	31137.07136
396	31123.58795
397	31084.44468
398	31067.22631
399	31042.65804
400	31037.87043
401	31014.31132
402	30999.98835
403	30978.37385
404	30972.51929
405	30953.48203
406	30938.08666
407	30897.61335
408	30881.05349
409	30862.87588
410	30836.94756
411	30821.03477
412	30792.8693
413	30766.60985
414	30763.39543
415	30737.23615
416	30719.70014
417	30691.74412
418	30675.57924
419	30647.86778
420	30628.75346
421	30611.18068
422	30590.02611
423	30579.67873
424	30553.23258
425	30525.77737
426	30498.36474
427	30487.16959
428	30453.97231
429	30442.62902
430	30429.66769
431	30426.0033
432	30411.72005
433	30396.06097
434	30371.02066
435	30338.99235
436	30318.70504
437	30302.56261
438	30282.93652
439	30275.44309
440	30255.65896
441	30239.93727
442	30226.85444
443	30217.36234
444	30198.18629
445	30182.8501
446	30171.95972
447	30162.41025
448	30134.92351
449	30115.89619
450	30095.46397
451	30071.11126
452	30041.8426
453	30023.29206
454	30014.05874
455	30005.91334
456	29994.30511
457	29971.53756
458	29959.10917
459	29942.04187
460	29916.4912
461	29903.29537
462	29893.12275
463	29874.4977
464	29871.68348
465	29837.88569
466	29824.55907
467	29814.00866
468	29810.69803
469	29797.88684
470	29776.79071
471	29758.52139
472	29744.01119
473	29720.69705
474	29706.40289
475	29695.50523
476	29684.29534
477	29680.17257
478	29673.99079
479	29656.76609
480	29656.17516
481	29648.69097
482	29636.89435
483	29622.89471
484	29600.04525
485	29587.16816
486	29577.84355
487	29553.99351
488	29535.47939
489	29517.8109
490	29521.59705
491	29516.07661
492	29501.74378
493	29491.76397
494	29470.24053
495	29470.79195
496	29458.75111
497	29444.03299
498	29426.2394
499	29414.23902
500	29398.34576
501	29380.86166
502	29356.14983
503	29336.43201
504	29319.72563
505	29314.40865
506	29304.16119
507	29291.93204
508	29278.22007
509	29269.58441
510	29255.04699
511	29245.68164
512	29236.13442
513	29225.26896
514	29208.29958
515	29196.74032
516	29178.50495
517	29163.31699
518	29148.0747
519	29131.82019
520	29116.67258
521	29112.94761
522	29092.3293
523	29079.96152
524	29065.61243
525	29047.46419
526	29042.20096
527	29031.25024
528	29020.64182
529	28999.79263
530	28997.61482
531	28987.7876
532	28980.86195
533	28961.42721
534	28953.94138
535	28948.4004
536	28930.56952
537	28920.77421
538	28922.56646
539	28918.1828
540	28914.26953
541	28905.96459
542	28892.25131
543	28872.29548
544	28862.10243
545	28849.66146
546	28841.7548
547	28832.14602
548	28819.39169
549	28811.23741
550	28793.10583
551	28784.57469
552	28767.19635
553	28763.78694
554	28758.49417
555	28742.48
556	28731.32382
557	28718.24571
558	28706.8603
559	28708.75248
560	28695.53775
561	28682.21081
562	28667.34088
563	28657.91101
564	28643.78971
565	28628.89053
566	28620.58935
567	28612.42987
568	28594.09142
569	28586.65987
570	28582.67119
571	28574.79085
572	28560.16436
573	28552.2873
574	28547.83668
575	28535.23656
576	28534.23481
577	28527.75869
578	28519.37297
579	28510.4505
580	28497.81703
581	28488.40247
582	28479.99633
583	28474.42346
584	28466.49994
585	28466.08744
586	28462.19658
587	28454.6023
588	28452.15845
589	28445.31694
590	28444.51415
591	28442.88058
592	28431.38003
593	28419.73714
594	28408.2832
595	28400.45837
596	28389.0735
597	28383.05699
598	28377.19407
599	28368.94454
600	28368.32433
601	28369.23891
602	28360.3668
603	28344.13695
604	28334.40339
605	28327.4586
606	28322.87676
607	28314.65372
608	28308.28688
609	28293.08463
610	28271.93164
611	28266.49616
612	28263.58167
613	28259.8154
614	28250.41729
615	28244.25867
616	28241.07499
617	28233.00356
618	28228.5695
619	28219.17016
620	28211.81394
621	28194.8308
622	28189.17076
623	28179.43996
624	28169.89531
625	28166.96585
626	28170.62388
627	28163.12229
628	28153.85888
629	28145.16738
630	28148.84115
631	28140.64486
632	28140.62994
633	28135.64663
634	28130.32466
635	28124.38961
636	28124.73005
637	28124.71507
638	28113.1391
639	28100.36695
640	28091.48214
641	28081.73973
642	28074.0026
643	28068.96855
644	28063.57166
645	28053.19311
646	28046.19349
647	28040.7235
648	28029.49674
649	28016.11157
650	28011.76279
651	28007.28342
652	28006.14962
653	28006.25181
654	27998.56259
655	27991.21269
656	27985.82224
657	27981.32032
658	27968.91955
659	27966.99505
660	27956.39912
661	27951.84192
662	27944.73473
663	27937.40046
664	27928.53137
665	27932.75089
666	27922.52626
667	27916.79689
668	27906.54695
669	27896.43488
670	27898.094
671	27890.30345
672	27877.97627
673	27872.46266
674	27866.54655
675	27859.88929
676	27852.52378
677	27845.64165
678	27837.83431
679	27835.15259
680	27835.6182
681	27829.70087
682	27819.50885
683	27818.64836
684	27811.20657
685	27803.4692
686	27801.0806
687	27794.75891
688	27782.72539
689	27770.87066
690	27762.99011
691	27760.63429
692	27745.28621
693	27745.38817
694	27724.03999
695	27723.90892
696	27719.0813
697	27705.88364
698	27708.92588
699	27698.102
700	27687.46048
701	27683.53346
702	27681.38755
703	27677.77048
704	27677.62132
705	27668.33234
706	27662.5969
707	27653.49356
708	27646.81054
709	27631.44688
710	27624.67903
711	27618.05625
712	27616.45218
713	27611.40217
714	27606.11786
715	27603.02459
716	27597.00762
717	27597.69297
718	27592.69633
719	27590.50706
720	27585.18242
721	27590.35639
722	27595.48966
723	27596.947
724	27592.92964
725	27590.90303
726	27589.56406
727	27578.08092
728	27572.72158
729	27564.99335
730	27558.66309
731	27558.96079
732	27554.57594
733	27546.2043
734	27543.35451
735	27545.66077
736	27540.84517
737	27543.54036
738	27538.6258
739	27533.62562
740	27529.12068
741	27523.87786
742	27519.35512
743	27521.7209
744	27514.81762
745	27501.54676
746	27496.19297
747	27495.59953
748	27494.64492
749	27488.4359
750	27487.94244
751	27486.9438
752	27490.38886
753	27486.65075
754	27479.71851
755	27475.78578
756	27462.07805
757	27449.61247
758	27446.43963
759	27439.79928
760	27435.13142
761	27429.29106
762	27426.51927
763	27423.15246
764	27423.34418
765	27415.62469
766	27412.79434
767	27412.3404
768	27407.21451
769	27399.76449
770	27401.87765
771	27396.39762
772	27394.24898
773	27391.59778
774	27387.39822
775	27384.2282
776	27384.65258
777	27389.49528
778	27385.70075
779	27381.62793
780	27380.71572
781	27376.11354
782	27375.22783
783	27375.77822
784	27372.86976
785	27372.99991
786	27376.33399
787	27375.08466
788	27374.64352
789	27374.64488
790	27374.4085
791	27377.68728
792	27370.39785
793	27364.54092
794	27359.18367
795	27356.51184
796	27358.03656
797	27350.73547
798	27343.34329
799	27338.18995
800	27334.86116
801	27339.80627
802	27331.22025
803	27324.86694
804	27325.49069
805	27318.77681
806	27316.10985
807	27311.23126
808	27298.32968
809	27286.49841
810	27285.75441
811	27286.80306
812	27282.21655
813	27280.97474
814	27280.66063
815	27273.43288
816	27265.99648
817	27265.26618
818	27263.59706
819	27255.76829
820	27251.56844
821	27255.91368
822	27252.12076
823	27251.50342
824	27245.79403
825	27250.0684
826	27240.17921
827	27235.43162
828	27228.09145
829	27223.41135
830	27216.63072
831	27214.49884
832	27209.15676
833	27200.85757
834	27200.82613
835	27196.12554
836	27190.50756
837	27185.45596
838	27181.0866
839	27184.38189
840	27178.77084
841	27178.97674
842	27182.16355
843	27182.25457
844	27180.59545
845	27176.95026
846	27173.25941
847	27169.79838
848	27171.98061
849	27166.88954
850	27166.85364
851	27159.2188
852	27153.4661
853	27152.07072
854	27149.21388
855	27145.73095
856	27142.09314
857	27141.95494
858	27138.36561
859	27135.62791
860	27135.69753
861	27132.88325
862	27129.75443
863	27122.9894
864	27119.46814
865	27117.93719
866	27109.39215
867	27102.67134
868	27103.90391
869	27107.092
870	27103.45906
871	27097.4686
872	27095.69581
873	27089.88424
874	27088.8288
875	27082.86135
876	27076.42405
877	27074.06916
878	27070.97932
879	27070.18234
880	27069.78456
881	27065.7196
882	27062.66136
883	27055.80787
884	27053.59316
885	27049.48795
886	27046.37704
887	27046.11061
888	27040.60421
889	27029.29136
890	27031.00223
891	27030.88503
892	27030.70876
893	27028.06975
894	27023.74666
895	27021.13126
896	27012.24565
897	27009.04351
898	27002.63817
899	27005.39142
900	26996.77764
901	26994.96473
902	26987.91614
903	26984.9489
904	26975.72397
905	26970.82338
906	26969.99614
907	26963.39937
908	26962.4523
909	26949.88616
910	26950.29955
911	26945.96812
912	26943.88887
913	26936.63625
914	26927.64334
915	26919.54377
916	26913.36043
917	26908.56355
918	26907.86
919	26905.49001
920	26901.92522
921	26898.29821
922	26895.8686
923	26898.60967
924	26896.25385
925	26889.215
926	26886.63067
927	26883.61857
928	26875.62891
929	26870.22011
930	26869.24186
931	26864.1271
932	26858.75452
933	26852.60006
934	26850.39308
935	26849.17582
936	26844.60803
937	26840.78676
938	26836.77171
939	26834.2559
940	26834.54116
941	26831.37984
942	26829.44419
943	26826.89306
944	26818.41073
945	26817.94165
946	26806.69222
947	26805.20028
948	26807.28157
949	26804.56928
950	26797.17185
951	26788.83403
952	26785.80702
953	26783.97354
954	26784.15366
955	26778.99082
956	26775.34402
957	26775.5342
958	26770.7795
959	26770.41676
960	26767.68655
961	26764.06385
962	26763.80071
963	26762.01323
964	26757.24353
965	26754.5197
966	26743.95819
967	26741.65758
968	26738.98569
969	26736.89485
970	26735.23584
971	26731.92429
972	26724.19763
973	26722.60619
974	26720.54268
975	26720.76069
976	26718.71335
977	26714.25011
978	26713.30679
979	26708.1409
980	26707.86925
981	26703.84404
982	26703.78643
983	26703.16589
984	26700.85102
985	26695.9944
986	26692.44342
987	26692.6807
988	26690.47514
989	26684.05721
990	26675.77861
991	26675.17864
992	26673.82976
993	26674.20994
994	26670.91913
995	26665.90804
996	26663.97799
997	26662.15735
998	26658.44406
999	26657.79526
1000	26655.28855
1001	26655.99065
1002	26657.83655
1003	26657.05518
1004	26659.50533
1005	26657.79945
1006	26648.59772
1007	26648.40409
1008	26643.98723
1009	26642.99345
1010	26631.77788
1011	26626.97427
1012	26622.85156
1013	26619.61759
1014	26618.17007
1015	26617.93442
1016	26615.31616
1017	26611.1449
1018	26608.98677
1019	26604.93695
1020	26600.33199
1021	26587.35761
1022	26587.35039
1023	26582.85257
1024	26582.054
1025	26580.54427
1026	26575.94118
1027	26575.87135
1028	26571.65132
1029	26570.02083
1030	26564.73679
1031	26560.10646
1032	26560.37657
1033	26556.16514
1034	26554.54174
1035	26553.54193
1036	26549.05835
1037	26544.58357
1038	26542.91638
1039	26538.76144
1040	26537.85803
1041	26538.77626
1042	26535.77715
1043	26533.32986
1044	26527.36258
1045	26523.59456
1046	26524.42902
1047	26522.05186
1048	26519.9067
1049	26522.17594
1050	26521.55455
1051	26519.35934
1052	26515.03257
1053	26512.21956
1054	26508.39693
1055	26508.88527
1056	26502.60491
1057	26499.99742
1058	26497.62937
1059	26494.93571
1060	26490.72395
1061	26486.80996
1062	26485.69831
1063	26476.19719
1064	26476.78696
1065	26474.63292
1066	26471.93923
1067	26471.56628
1068	26465.68958
1069	26463.23472
1070	26460.90636
1071	26458.60383
1072	26456.90299
1073	26450.68625
1074	26448.37248
1075	26446.67512
1076	26441.3219
1077	26440.32345
1078	26437.6961
1079	26437.16489
1080	26442.50268
1081	26441.71311
1082	26438.36849
1083	26430.59379
1084	26429.64732
1085	26429.00446
1086	26434.33383
1087	26433.01177
1088	26432.95533
1089	26433.12355
1090	26433.07157
1091	26429.76128
1092	26428.79795
1093	26427.45559
1094	26423.96429
1095	26423.91837
1096	26425.49038
1097	26421.77119
1098	26413.26617
1099	26410.46462
1100	26409.98353
1101	26406.67224
1102	26402.79585
1103	26400.14712
1104	26396.14987
1105	26395.52255
1106	26392.63292
1107	26391.07945
1108	26387.94124
1109	26386.40853
1110	26382.51623
1111	26381.62287
1112	26380.20859
1113	26375.33184
1114	26373.51145
1115	26372.04832
1116	26375.43558
1117	26375.73488
1118	26374.46397
1119	26372.04992
1120	26370.06774
1121	26367.76205
1122	26365.9644
1123	26361.50271
1124	26359.31053
1125	26354.4647
1126	26352.65016
1127	26348.26457
1128	26344.01542
1129	26340.80153
1130	26336.34101
1131	26336.90218
1132	26334.64124
1133	26334.83654
1134	26332.13504
1135	26330.31494
1136	26326.16646
1137	26327.22766
1138	26324.84821
1139	26321.47859
1140	26322.52776
1141	26319.23198
1142	26317.87759
1143	26318.57341
1144	26322.12571
1145	26315.65846
1146	26314.3002
1147	26313.29718
1148	26312.61952
1149	26304.6836
1150	26303.06925
1151	26302.50141
1152	26299.69252
1153	26301.59482
1154	26302.12415
1155	26304.12738
1156	26301.60724
1157	26301.52992
1158	26300.16161
1159	26298.45062
1160	26296.78528
1161	26293.06365
1162	26292.46576
1163	26292.0077
1164	26292.0714
1165	26291.68642
1166	26284.7664
1167	26282.24767
1168	26283.58634
1169	26281.73325
1170	26279.96046
1171	26276.75139
1172	26273.07967
1173	26274.06308
1174	26270.26686
1175	26266.39162
1176	26267.88546
1177	26266.84483
1178	26267.81844
1179	26265.2612
1180	26262.5315
1181	26263.14499
1182	26262.43887
1183	26261.83998
1184	26259.67761
1185	26253.92828
1186	26252.87204
1187	26255.66257
1188	26257.74264
1189	26260.67669
1190	26254.69173
1191	26255.30289
1192	26257.13573
1193	26252.51313
1194	26250.1677
1195	26249.1633
1196	26243.70253
1197	26245.62484
1198	26246.60901
1199	26243.91733
1200	26244.1353
1201	26245.07541
1202	26244.20425
1203	26243.71747
1204	26245.79255
1205	26243.71674
1206	26246.23078
1207	26243.70873
1208	26243.70461
1209	26244.51057
1210	26243.43112
1211	26238.8858
1212	26237.33005
1213	26232.32412
1214	26230.4252
1215	26229.74931
1216	26229.80065
1217	26226.26728
1218	26224.41978
1219	26225.37725
1220	26224.86212
1221	26226.02685
1222	26219.91312
1223	26225.17767
1224	26225.51155
1225	26223.13738
1226	26224.65528
1227	26222.82631
1228	26222.6937
1229	26220.12205
1230	26215.10342
1231	26209.27243
1232	26207.47229
1233	26205.53951
1234	26205.07732
1235	26204.39259
1236	26201.18376
1237	26200.16236
1238	26194.59823
1239	26193.60039
1240	26187.89005
1241	26187.44254
1242	26186.03759
1243	26183.63574
1244	26182.55227
1245	26180.60842
1246	26179.15583
1247	26178.41682
1248	26181.73146
1249	26181.73707
1250	26179.1451
1251	26183.5651
1252	26183.2314
1253	26184.26245
1254	26183.21479
1255	26182.88155
1256	26183.8393
1257	26181.79543
1258	26179.39111
1259	26178.14554
1260	26177.37421
1261	26173.83145
1262	26173.99992
1263	26171.73953
1264	26174.51815
1265	26177.61155
1266	26177.62638
1267	26177.9357
1268	26174.08925
1269	26173.77204
1270	26173.42647
1271	26174.83144
1272	26173.84421
1273	26173.48413
1274	26175.14623
1275	26173.38138
1276	26175.67043
1277	26174.78157
1278	26178.46375
1279	26175.30792
1280	26171.7286
1281	26168.03995
1282	26169.77349
1283	26167.26098
1284	26167.48767
1285	26165.4063
1286	26164.5815
1287	26164.84887
1288	26161.37512
1289	26161.89827
1290	26157.82538
1291	26158.72422
1292	26156.18019
1293	26153.73375
1294	26151.35049
1295	26145.44581
1296	26145.27163
1297	26149.0821
1298	26148.40097
1299	26148.12371
1300	26148.57693
1301	26151.10119
1302	26149.98967
1303	26144.8479
1304	26144.35812
1305	26140.97684
1306	26140.97629
1307	26140.9272
1308	26140.24621
1309	26137.66836
1310	26136.81198
1311	26136.98589
1312	26136.55051
1313	26137.92771
1314	26135.2274
1315	26133.23868
1316	26132.31202
1317	26129.91959
1318	26126.82175
1319	26131.93047
1320	26128.87553
1321	26128.00867
1322	26128.52953
1323	26128.45561
1324	26128.80136
1325	26131.10961
1326	26132.49777
1327	26135.19755
1328	26132.75007
1329	26132.83661
1330	26131.92717
1331	26131.50291
1332	26131.48514
1333	26130.42531
1334	26128.99417
1335	26129.151
1336	26130.21578
1337	26129.97656
1338	26129.04817
1339	26129.24511
1340	26128.43013
1341	26129.30269
1342	26128.2405
1343	26127.3616
1344	26126.74067
1345	26127.24509
1346	26125.28465
1347	26123.33601
1348	26120.73781
1349	26121.2622
1350	26120.65985
1351	26119.96023
1352	26120.35861
1353	26120.04898
1354	26120.35282
1355	26122.07866
1356	26115.78753
1357	26116.98924
1358	26117.43248
1359	26116.28845
1360	26115.76738
1361	26118.04154
1362	26115.17062
1363	26113.23522
1364	26114.54781
1365	26111.86785
1366	26111.1103
1367	26110.75256
1368	26111.10563
1369	26110.17481
1370	26109.97733
1371	26107.10005
1372	26107.5933
1373	26107.18948
1374	26105.76951
1375	26102.5236
1376	26099.80441
1377	26098.48011
1378	26099.7027
1379	26098.69233
1380	26093.63297
1381	26092.03494
1382	26093.08087
1383	26089.48807
1384	26089.17829
1385	26088.44106
1386	26088.00773
1387	26086.61243
1388	26086.0044
1389	26083.42807
1390	26081.05674
1391	26082.84392
1392	26083.29348
1393	26084.80818
1394	26083.30364
1395	26080.78733
1396	26077.96502
1397	26070.33804
1398	26068.36209
1399	26069.59683
1400	26069.0559
1401	26067.47332
1402	26068.67057
1403	26067.41818
1404	26066.24016
1405	26065.52088
1406	26060.45953
1407	26058.3107
1408	26057.28571
1409	26058.13976
1410	26056.76353
1411	26058.97421
1412	26058.83704
1413	26057.25319
1414	26057.21576
1415	26054.67952
1416	26054.84044
1417	26052.85909
1418	26051.81225
1419	26048.64252
1420	26043.54834
1421	26040.51189
1422	26036.86001
1423	26033.43562
1424	26033.76126
1425	26033.74285
1426	26032.32372
1427	26031.0319
1428	26029.70942
1429	26031.93327
1430	26033.45544
1431	26030.12454
1432	26031.09029
1433	26031.87604
1434	26028.99988
1435	26019.06528
1436	26017.67566
1437	26016.81379
1438	26013.66325
1439	26014.21517
1440	26010.77638
1441	26007.60565
1442	26006.95056
1443	26009.52206
1444	26008.66813
1445	26005.12174
1446	26007.32573
1447	26007.43138
1448	26007.05663
1449	26006.13283
1450	26000.94686
1451	26001.84248
1452	26000.72262
1453	25998.88859
1454	25995.01369
1455	25993.96778
1456	25993.10622
1457	25993.8305
1458	25995.91748
1459	25995.56982
1460	25995.99994
1461	25995.69738
1462	25993.79836
1463	25995.05624
1464	25994.34786
1465	25991.8334
1466	25985.25809
1467	25985.3931
1468	25984.65839
1469	25982.87126
1470	25982.69513
1471	25981.66425
1472	25981.77885
1473	25980.0141
1474	25980.00994
1475	25979.36309
1476	25979.79317
1477	25977.71909
1478	25974.87148
1479	25974.5449
1480	25973.22631
1481	25972.70118
1482	25970.38809
1483	25971.07249
1484	25968.08338
1485	25967.82592
1486	25969.10127
1487	25965.8193
1488	25964.57399
1489	25964.26345
1490	25964.69797
1491	25963.63639
1492	25963.62787
1493	25963.07262
1494	25960.80272
1495	25960.96746
1496	25957.93577
1497	25957.25618
1498	25951.45115
1499	25951.45713
1500	25951.23885
1501	25947.78756
1502	25946.71845
1503	25947.99095
1504	25945.50015
1505	25946.28793
1506	25948.49111
1507	25945.85784
1508	25945.49229
1509	25946.96727
1510	25942.88679
1511	25943.07998
1512	25942.31523
1513	25942.33246
1514	25942.93785
1515	25946.09884
1516	25948.39199
1517	25948.5296
1518	25949.00284
1519	25948.17142
1520	25946.81641
1521	25945.80182
1522	25946.78693
1523	25944.47878
1524	25944.49566
1525	25944.68683
1526	25941.97537
1527	25940.6404
1528	25938.4111
1529	25936.45677
1530	25936.0336
1531	25936.67647
1532	25935.86211
1533	25935.48188
1534	25934.68133
1535	25938.16289
1536	25941.66427
1537	25942.46749
1538	25941.47866
1539	25938.54201
1540	25938.04125
1541	25938.18099
1542	25936.35695
1543	25933.96919
1544	25931.60219
1545	25925.95806
1546	25922.94676
1547	25920.85268
1548	25920.85081
1549	25919.92874
1550	25919.89632
1551	25914.34374
1552	25915.79568
1553	25914.2608
1554	25912.76339
1555	25912.21334
1556	25915.77103
1557	25916.01342
1558	25915.71849
1559	25915.46022
1560	25915.54601
1561	25913.18283
1562	25917.47341
1563	25916.60341
1564	25916.09537
1565	25916.19562
1566	25915.01533
1567	25915.03123
1568	25914.50365
1569	25913.54749
1570	25912.5626
1571	25912.29164
1572	25910.99978
1573	25910.53602
1574	25911.59278
1575	25910.57203
1576	25911.27435
1577	25910.03933
1578	25911.066
1579	25910.84826
1580	25908.40611
1581	25907.07525
1582	25904.94594
1583	25907.09033
1584	25906.47984
1585	25906.24023
1586	25904.90314
1587	25904.83512
1588	25906.54587
1589	25905.59741
1590	25905.25813
1591	25906.56334
1592	25906.46708
1593	25905.76187
1594	25901.99698
1595	25901.96045
1596	25899.703
1597	25900.6135
1598	25901.96193
1599	25899.60551
1600	25899.95692
1601	25899.61373
1602	25899.72231
1603	25898.65405
1604	25897.13615
1605	25895.88767
1606	25895.50439
1607	25895.71865
1608	25893.68884
1609	25892.87615
1610	25892.56844
1611	25890.37945
1612	25890.87403
1613	25891.19378
1614	25887.34421
1615	25886.8215
1616	25884.45855
1617	25879.41087
1618	25878.93761
1619	25877.57392
1620	25874.57072
1621	25871.54857
1622	25869.99258
1623	25867.26375
1624	25865.46629
1625	25866.85371
1626	25867.8956
1627	25869.61476
1628	25867.38214
1629	25867.18065
1630	25868.35125
1631	25864.41388
1632	25863.9053
1633	25864.78087
1634	25863.00431
1635	25861.84177
1636	25866.45237
1637	25866.17095
1638	25866.2443
1639	25865.76459
1640	25865.71031
1641	25863.95459
1642	25864.96508
1643	25863.18542
1644	25863.91271
1645	25863.90719
1646	25863.23229
1647	25862.44369
1648	25861.34146
1649	25862.38059
1650	25861.22843
1651	25858.29779
1652	25860.1163
1653	25861.24738
1654	25859.76874
1655	25859.76171
1656	25860.9358
1657	25860.97463
1658	25859.13223
1659	25858.99485
1660	25860.5539
1661	25862.96993
1662	25857.30579
1663	25855.06223
1664	25855.74762
1665	25855.73251
